timestamp,phase,scenario,run_id,frame,fps_instant,latency_ms,cpu_percent,detections_count,raw_messages,filtered_messages,decision_messages,mean_priority_score,final_messages,raw_decision_messages
1779318576.815,C2,S3_multi_person_C2_validation,2,38,11.91,83.93,58.8,2,2,0,0,0,,0
1779318576.899,C2,S3_multi_person_C2_validation,2,39,11.95,83.68,56.2,2,2,0,0,0,,0
1779318576.985,C2,S3_multi_person_C2_validation,2,40,11.92,83.88,62.2,2,2,0,0,0,,0
1779318577.069,C2,S3_multi_person_C2_validation,2,41,11.94,83.72,56.3,2,2,0,0,0,,0
1779318577.154,C2,S3_multi_person_C2_validation,2,42,11.96,83.62,54.5,3,3,0,0,0,,0
1779318577.239,C2,S3_multi_person_C2_validation,2,43,11.92,83.87,56.2,2,2,0,0,0,,0
1779318577.326,C2,S3_multi_person_C2_validation,2,44,11.71,85.42,60.0,2,2,0,0,0,,0
1779318577.411,C2,S3_multi_person_C2_validation,2,45,11.87,84.27,58.8,2,2,0,0,0,,0
1779318577.496,C2,S3_multi_person_C2_validation,2,46,11.89,84.1,57.6,2,2,0,0,0,,0
1779318577.583,C2,S3_multi_person_C2_validation,2,47,11.63,85.99,63.2,1,1,0,0,0,,0
1779318577.669,C2,S3_multi_person_C2_validation,2,48,11.87,84.25,60.0,1,1,0,0,0,,0
1779318577.753,C2,S3_multi_person_C2_validation,2,49,11.93,83.82,56.2,2,2,1,0,0,,0
1779318577.838,C2,S3_multi_person_C2_validation,2,50,11.91,83.94,58.8,1,1,0,0,0,,0
1779318577.923,C2,S3_multi_person_C2_validation,2,51,11.9,84.02,58.3,2,2,0,0,0,,0
1779318578.009,C2,S3_multi_person_C2_validation,2,52,11.81,84.69,61.1,2,2,0,0,0,,0
1779318578.094,C2,S3_multi_person_C2_validation,2,53,11.88,84.16,58.8,2,2,0,0,0,,0
1779318578.18,C2,S3_multi_person_C2_validation,2,54,11.88,84.19,54.8,2,2,0,0,0,,0
1779318578.265,C2,S3_multi_person_C2_validation,2,55,11.85,84.38,62.2,5,5,2,0,0,,0
1779318578.352,C2,S3_multi_person_C2_validation,2,56,11.71,85.38,55.9,3,3,0,0,0,,0
1779318578.438,C2,S3_multi_person_C2_validation,2,57,11.78,84.88,62.2,3,3,0,0,0,,0
1779318578.523,C2,S3_multi_person_C2_validation,2,58,11.89,84.1,57.6,3,3,0,0,0,,0
1779318578.608,C2,S3_multi_person_C2_validation,2,59,11.92,83.89,60.0,2,2,1,0,0,,0
1779318578.693,C2,S3_multi_person_C2_validation,2,60,11.93,83.8,60.0,3,3,0,0,0,,0
1779318578.779,C2,S3_multi_person_C2_validation,2,61,11.81,84.68,56.3,3,3,0,0,0,,0
1779318578.864,C2,S3_multi_person_C2_validation,2,62,11.95,83.66,54.5,3,3,0,0,0,,0
1779318578.949,C2,S3_multi_person_C2_validation,2,63,11.91,83.96,61.1,3,3,0,0,0,,0
1779318579.035,C2,S3_multi_person_C2_validation,2,64,11.84,84.49,56.3,5,5,1,0,0,,0
1779318579.12,C2,S3_multi_person_C2_validation,2,65,11.91,83.95,57.6,3,3,0,0,0,,0
1779318579.205,C2,S3_multi_person_C2_validation,2,66,11.93,83.81,62.2,3,3,0,0,0,,0
1779318579.29,C2,S3_multi_person_C2_validation,2,67,11.92,83.86,56.3,2,2,0,0,0,,0
1779318579.377,C2,S3_multi_person_C2_validation,2,68,11.65,85.84,58.3,2,2,0,0,0,,0
1779318579.462,C2,S3_multi_person_C2_validation,2,69,11.83,84.55,57.6,4,4,1,0,0,,0
1779318579.548,C2,S3_multi_person_C2_validation,2,70,11.89,84.09,56.3,3,3,0,0,0,,0
1779318579.633,C2,S3_multi_person_C2_validation,2,71,11.83,84.54,62.2,3,3,0,0,0,,0
1779318579.719,C2,S3_multi_person_C2_validation,2,72,11.86,84.3,57.1,3,3,0,0,0,,0
1779318579.803,C2,S3_multi_person_C2_validation,2,73,11.95,83.65,56.2,2,2,0,0,0,,0
1779318579.889,C2,S3_multi_person_C2_validation,2,74,11.94,83.72,62.2,2,2,0,0,0,,0
1779318579.974,C2,S3_multi_person_C2_validation,2,75,11.89,84.07,60.0,2,2,0,0,0,,0
1779318580.059,C2,S3_multi_person_C2_validation,2,76,11.89,84.07,61.1,2,2,0,0,0,,0
1779318580.144,C2,S3_multi_person_C2_validation,2,77,11.82,84.59,56.3,2,2,0,0,0,,0
1779318580.23,C2,S3_multi_person_C2_validation,2,78,11.83,84.56,55.9,2,2,0,0,0,,0
1779318580.316,C2,S3_multi_person_C2_validation,2,79,11.76,85.0,54.8,2,2,0,0,0,,0
1779318580.402,C2,S3_multi_person_C2_validation,2,80,11.78,84.85,58.8,3,3,0,0,0,,0
1779318580.487,C2,S3_multi_person_C2_validation,2,81,11.83,84.56,56.3,3,3,0,0,0,,0
1779318580.573,C2,S3_multi_person_C2_validation,2,82,11.85,84.41,61.1,3,3,0,0,0,,0
1779318580.659,C2,S3_multi_person_C2_validation,2,83,11.87,84.26,58.8,3,3,0,0,0,,0
1779318580.744,C2,S3_multi_person_C2_validation,2,84,11.84,84.48,51.6,2,2,0,0,0,,0
1779318580.829,C2,S3_multi_person_C2_validation,2,85,11.85,84.39,60.0,2,2,0,0,0,,0
1779318580.915,C2,S3_multi_person_C2_validation,2,86,11.92,83.88,58.8,3,3,0,0,0,,0
1779318581.0,C2,S3_multi_person_C2_validation,2,87,11.82,84.63,60.0,3,3,0,0,0,,0
1779318581.085,C2,S3_multi_person_C2_validation,2,88,11.9,84.04,61.1,3,3,0,0,0,,0
1779318581.171,C2,S3_multi_person_C2_validation,2,89,11.86,84.32,60.0,2,2,0,0,0,,0
1779318581.256,C2,S3_multi_person_C2_validation,2,90,11.87,84.24,58.3,3,3,0,0,0,,0
1779318581.344,C2,S3_multi_person_C2_validation,2,91,11.5,86.94,57.6,3,3,0,0,0,,0
1779318581.431,C2,S3_multi_person_C2_validation,2,92,11.69,85.56,58.8,5,5,2,0,0,,0
1779318581.516,C2,S3_multi_person_C2_validation,2,93,11.87,84.22,58.8,3,3,0,0,0,,0
1779318581.61,C2,S3_multi_person_C2_validation,2,94,10.85,92.13,64.1,3,3,0,0,0,,0
1779318581.695,C2,S3_multi_person_C2_validation,2,95,11.86,84.31,56.3,4,4,0,0,0,,0
1779318581.782,C2,S3_multi_person_C2_validation,2,96,11.67,85.66,58.8,4,4,0,0,0,,0
1779318581.867,C2,S3_multi_person_C2_validation,2,97,11.89,84.13,58.8,4,4,0,0,0,,0
1779318581.952,C2,S3_multi_person_C2_validation,2,98,11.93,83.82,59.5,3,3,0,0,0,,0
1779318582.037,C2,S3_multi_person_C2_validation,2,99,11.86,84.31,62.2,3,3,0,0,0,,0
1779318582.122,C2,S3_multi_person_C2_validation,2,100,11.93,83.82,57.6,3,3,0,0,0,,0
1779318582.207,C2,S3_multi_person_C2_validation,2,101,11.87,84.21,57.6,4,4,0,0,0,,0
1779318582.293,C2,S3_multi_person_C2_validation,2,102,11.91,83.98,62.2,3,3,0,0,0,,0
1779318582.379,C2,S3_multi_person_C2_validation,2,103,11.71,85.41,58.8,3,3,0,0,0,,0
1779318582.464,C2,S3_multi_person_C2_validation,2,104,11.87,84.25,60.0,3,3,0,0,0,,0
1779318582.552,C2,S3_multi_person_C2_validation,2,105,11.52,86.81,60.0,4,4,1,0,0,,0
1779318582.638,C2,S3_multi_person_C2_validation,2,106,11.79,84.79,57.1,3,3,0,0,0,,0
1779318582.724,C2,S3_multi_person_C2_validation,2,107,11.86,84.32,53.3,3,3,0,0,0,,0
1779318582.809,C2,S3_multi_person_C2_validation,2,108,11.83,84.5,60.0,2,2,0,0,0,,0
1779318582.894,C2,S3_multi_person_C2_validation,2,109,11.9,84.06,56.2,3,3,0,0,0,,0
1779318582.98,C2,S3_multi_person_C2_validation,2,110,11.9,84.01,53.1,2,2,0,0,0,,0
1779318583.065,C2,S3_multi_person_C2_validation,2,111,11.82,84.61,61.1,2,2,0,0,0,,0
1779318583.15,C2,S3_multi_person_C2_validation,2,112,11.88,84.14,57.6,2,2,0,0,0,,0
1779318583.236,C2,S3_multi_person_C2_validation,2,113,11.88,84.18,53.3,2,2,0,0,0,,0
1779318583.322,C2,S3_multi_person_C2_validation,2,114,11.73,85.27,61.1,2,2,0,0,0,,0
1779318583.408,C2,S3_multi_person_C2_validation,2,115,11.86,84.34,54.8,2,2,0,0,0,,0
1779318583.493,C2,S3_multi_person_C2_validation,2,116,11.88,84.15,60.0,2,2,0,0,0,,0
1779318583.578,C2,S3_multi_person_C2_validation,2,117,11.87,84.21,58.8,2,2,0,0,0,,0
1779318583.664,C2,S3_multi_person_C2_validation,2,118,11.86,84.32,53.1,3,3,1,0,0,,0
1779318583.749,C2,S3_multi_person_C2_validation,2,119,11.85,84.39,60.0,2,2,0,0,0,,0
1779318583.835,C2,S3_multi_person_C2_validation,2,120,11.76,85.05,60.0,2,2,0,0,0,,0
1779318583.921,C2,S3_multi_person_C2_validation,2,121,11.75,85.12,61.1,3,3,1,0,0,,0
1779318584.007,C2,S3_multi_person_C2_validation,2,122,11.82,84.59,58.8,2,2,0,0,0,,0
1779318584.093,C2,S3_multi_person_C2_validation,2,123,11.87,84.22,58.3,3,3,0,0,0,,0
1779318584.178,C2,S3_multi_person_C2_validation,2,124,11.86,84.32,57.6,3,3,0,0,0,,0
1779318584.263,C2,S3_multi_person_C2_validation,2,125,11.88,84.19,58.8,3,3,0,0,0,,0
1779318584.35,C2,S3_multi_person_C2_validation,2,126,11.72,85.32,60.0,3,3,0,0,0,,0
1779318584.435,C2,S3_multi_person_C2_validation,2,127,11.86,84.29,57.6,3,3,0,0,0,,0
1779318584.521,C2,S3_multi_person_C2_validation,2,128,11.8,84.75,58.3,3,3,0,0,0,,0
1779318584.606,C2,S3_multi_person_C2_validation,2,129,11.81,84.69,57.6,3,3,0,0,0,,0
1779318584.692,C2,S3_multi_person_C2_validation,2,130,11.86,84.31,58.8,3,3,0,0,0,,0
1779318584.777,C2,S3_multi_person_C2_validation,2,131,11.91,83.96,60.0,3,3,0,0,0,,0
1779318584.862,C2,S3_multi_person_C2_validation,2,132,11.86,84.3,56.2,2,2,0,0,0,,0
1779318584.947,C2,S3_multi_person_C2_validation,2,133,11.95,83.65,56.3,2,2,0,0,0,,0
1779318585.032,C2,S3_multi_person_C2_validation,2,134,11.9,84.03,58.3,2,2,0,0,0,,0
1779318585.117,C2,S3_multi_person_C2_validation,2,135,11.97,83.57,60.0,2,2,0,0,0,,0
1779318585.202,C2,S3_multi_person_C2_validation,2,136,11.94,83.75,56.2,2,2,0,0,0,,0
1779318585.286,C2,S3_multi_person_C2_validation,2,137,11.94,83.74,57.6,2,2,0,0,0,,0
1779318585.373,C2,S3_multi_person_C2_validation,2,138,11.81,84.7,63.2,2,2,0,0,0,,0
1779318585.458,C2,S3_multi_person_C2_validation,2,139,11.87,84.24,56.2,3,3,0,0,0,,0
1779318585.543,C2,S3_multi_person_C2_validation,2,140,11.92,83.89,57.6,3,3,0,0,0,,0
1779318585.627,C2,S3_multi_person_C2_validation,2,141,11.94,83.72,54.8,2,2,0,0,0,,0
1779318585.713,C2,S3_multi_person_C2_validation,2,142,11.92,83.9,63.2,2,2,0,0,0,,0
1779318585.797,C2,S3_multi_person_C2_validation,2,143,11.97,83.57,58.8,2,2,0,0,0,,0
1779318585.882,C2,S3_multi_person_C2_validation,2,144,11.88,84.18,55.9,3,3,0,0,0,,0
1779318585.968,C2,S3_multi_person_C2_validation,2,145,11.9,84.04,53.3,3,3,0,0,0,,0
1779318586.053,C2,S3_multi_person_C2_validation,2,146,11.91,83.96,60.0,3,3,0,0,0,,0
1779318586.138,C2,S3_multi_person_C2_validation,2,147,11.93,83.79,57.6,2,2,0,0,0,,0
1779318586.223,C2,S3_multi_person_C2_validation,2,148,11.9,84.03,57.6,3,3,0,0,0,,0
1779318586.309,C2,S3_multi_person_C2_validation,2,149,11.71,85.42,54.8,3,3,0,0,0,,0
1779318586.394,C2,S3_multi_person_C2_validation,2,150,11.92,83.86,55.9,3,3,0,0,0,,0
1779318586.48,C2,S3_multi_person_C2_validation,2,151,11.84,84.46,60.0,3,3,0,0,0,,0
1779318586.578,C2,S3_multi_person_C2_validation,2,152,10.29,97.17,63.2,3,3,0,0,0,,0
1779318586.664,C2,S3_multi_person_C2_validation,2,153,11.86,84.33,56.3,2,2,0,0,0,,0
1779318586.749,C2,S3_multi_person_C2_validation,2,154,11.79,84.84,63.2,3,3,0,0,0,,0
1779318586.835,C2,S3_multi_person_C2_validation,2,155,11.83,84.52,54.5,3,3,0,0,0,,0
1779318586.92,C2,S3_multi_person_C2_validation,2,156,11.88,84.15,61.1,3,3,0,0,0,,0
1779318587.006,C2,S3_multi_person_C2_validation,2,157,11.88,84.19,61.1,3,3,0,0,0,,0
1779318587.091,C2,S3_multi_person_C2_validation,2,158,11.88,84.16,57.6,3,3,0,0,0,,0
1779318587.176,C2,S3_multi_person_C2_validation,2,159,11.88,84.19,60.5,3,3,0,0,0,,0
1779318587.262,C2,S3_multi_person_C2_validation,2,160,11.84,84.47,57.6,3,3,0,0,0,,0
1779318587.349,C2,S3_multi_person_C2_validation,2,161,11.66,85.79,56.3,3,3,0,0,0,,0
1779318587.435,C2,S3_multi_person_C2_validation,2,162,11.78,84.88,57.6,3,3,0,0,0,,0
1779318587.52,C2,S3_multi_person_C2_validation,2,163,11.92,83.92,54.8,3,3,0,0,0,,0
1779318587.607,C2,S3_multi_person_C2_validation,2,164,11.62,86.04,57.6,3,3,0,0,0,,0
1779318587.692,C2,S3_multi_person_C2_validation,2,165,11.84,84.43,61.1,3,3,0,0,0,,0
1779318587.778,C2,S3_multi_person_C2_validation,2,166,11.87,84.24,57.1,3,3,0,0,0,,0
1779318587.864,C2,S3_multi_person_C2_validation,2,167,11.83,84.53,53.3,3,3,0,0,0,,0
1779318587.949,C2,S3_multi_person_C2_validation,2,168,11.85,84.41,57.6,2,2,0,0,0,,0
1779318588.034,C2,S3_multi_person_C2_validation,2,169,11.85,84.41,60.0,2,2,0,0,0,,0
1779318588.12,C2,S3_multi_person_C2_validation,2,170,11.87,84.22,54.8,2,2,0,0,0,,0
1779318588.205,C2,S3_multi_person_C2_validation,2,171,11.87,84.26,60.5,2,2,0,0,0,,0
1779318588.29,C2,S3_multi_person_C2_validation,2,172,11.91,83.98,57.6,2,2,0,0,0,,0
1779318588.376,C2,S3_multi_person_C2_validation,2,173,11.81,84.71,60.0,2,2,0,0,0,,0
1779318588.461,C2,S3_multi_person_C2_validation,2,174,11.89,84.13,60.0,2,2,0,0,0,,0
1779318588.547,C2,S3_multi_person_C2_validation,2,175,11.87,84.27,58.8,2,2,0,0,0,,0
1779318588.632,C2,S3_multi_person_C2_validation,2,176,11.86,84.32,61.1,2,2,0,0,0,,0
1779318588.718,C2,S3_multi_person_C2_validation,2,177,11.82,84.63,60.0,2,2,0,0,0,,0
1779318588.803,C2,S3_multi_person_C2_validation,2,178,11.99,83.43,53.1,2,2,0,0,0,,0
1779318588.888,C2,S3_multi_person_C2_validation,2,179,11.92,83.9,58.8,2,2,0,0,0,,0
1779318588.973,C2,S3_multi_person_C2_validation,2,180,11.92,83.91,61.1,3,3,1,0,0,,0
1779318589.061,C2,S3_multi_person_C2_validation,2,181,11.52,86.78,58.8,3,3,0,0,0,,0
1779318589.145,C2,S3_multi_person_C2_validation,2,182,12.02,83.21,60.0,3,3,0,0,0,,0
1779318589.23,C2,S3_multi_person_C2_validation,2,183,11.98,83.5,56.3,3,3,0,0,0,,0
1779318589.316,C2,S3_multi_person_C2_validation,2,184,11.84,84.46,53.1,3,3,0,0,0,,0
1779318589.4,C2,S3_multi_person_C2_validation,2,185,11.91,83.93,61.1,3,3,0,0,0,,0
1779318589.486,C2,S3_multi_person_C2_validation,2,186,11.95,83.67,57.6,3,3,2,0,0,,0
1779318589.57,C2,S3_multi_person_C2_validation,2,187,11.99,83.43,56.3,3,3,0,0,0,,0
1779318589.655,C2,S3_multi_person_C2_validation,2,188,11.94,83.74,56.3,2,2,0,0,0,,0
1779318589.74,C2,S3_multi_person_C2_validation,2,189,11.93,83.81,56.2,3,3,0,0,0,,0
1779318589.825,C2,S3_multi_person_C2_validation,2,190,11.92,83.87,58.3,3,3,0,0,0,,0
1779318589.909,C2,S3_multi_person_C2_validation,2,191,11.99,83.4,57.6,2,2,0,0,0,,0
1779318589.994,C2,S3_multi_person_C2_validation,2,192,11.95,83.67,56.2,3,3,0,0,0,,0
1779318590.08,C2,S3_multi_person_C2_validation,2,193,11.84,84.43,60.0,2,2,0,0,0,,0
1779318590.165,C2,S3_multi_person_C2_validation,2,194,11.98,83.5,60.5,3,3,0,0,0,,0
1779318590.249,C2,S3_multi_person_C2_validation,2,195,11.99,83.4,60.0,2,2,0,0,0,,0
1779318590.336,C2,S3_multi_person_C2_validation,2,196,11.72,85.29,54.8,2,2,0,0,0,,0
1779318590.42,C2,S3_multi_person_C2_validation,2,197,11.95,83.69,58.8,2,2,0,0,0,,0
1779318590.505,C2,S3_multi_person_C2_validation,2,198,12.01,83.27,58.8,3,3,0,0,0,,0
1779318590.59,C2,S3_multi_person_C2_validation,2,199,11.94,83.74,54.5,3,3,0,0,0,,0
1779318590.675,C2,S3_multi_person_C2_validation,2,200,11.98,83.5,57.6,2,2,0,0,0,,0
1779318590.759,C2,S3_multi_person_C2_validation,2,201,12.01,83.29,58.8,2,2,0,0,0,,0
1779318590.844,C2,S3_multi_person_C2_validation,2,202,12.01,83.28,61.1,2,2,0,0,0,,0
1779318590.929,C2,S3_multi_person_C2_validation,2,203,11.92,83.92,60.0,2,2,0,0,0,,0
1779318591.014,C2,S3_multi_person_C2_validation,2,204,11.85,84.39,60.0,3,3,0,0,0,,0
1779318591.099,C2,S3_multi_person_C2_validation,2,205,11.93,83.8,58.8,4,4,1,0,0,,0
1779318591.184,C2,S3_multi_person_C2_validation,2,206,11.98,83.48,57.1,3,3,0,0,0,,0
1779318591.269,C2,S3_multi_person_C2_validation,2,207,11.93,83.83,61.1,4,4,0,0,0,,0
1779318591.356,C2,S3_multi_person_C2_validation,2,208,11.7,85.43,54.8,3,3,0,0,0,,0
1779318591.441,C2,S3_multi_person_C2_validation,2,209,11.91,83.99,62.2,3,3,1,0,0,,0
1779318591.528,C2,S3_multi_person_C2_validation,2,210,11.69,85.57,58.8,4,4,0,0,0,,0
1779318591.618,C2,S3_multi_person_C2_validation,2,211,11.3,88.52,63.9,3,3,0,0,0,,0
1779318591.703,C2,S3_multi_person_C2_validation,2,212,11.94,83.72,58.8,3,3,0,0,0,,0
1779318591.788,C2,S3_multi_person_C2_validation,2,213,11.9,84.03,56.3,3,3,0,0,0,,0
1779318591.873,C2,S3_multi_person_C2_validation,2,214,11.94,83.73,61.1,3,3,0,0,0,,0
1779318591.957,C2,S3_multi_person_C2_validation,2,215,11.96,83.58,58.8,3,3,0,0,0,,0
1779318592.042,C2,S3_multi_person_C2_validation,2,216,11.89,84.08,58.8,3,3,0,0,0,,0
1779318592.127,C2,S3_multi_person_C2_validation,2,217,11.96,83.6,57.1,4,4,0,0,0,,0
1779318592.212,C2,S3_multi_person_C2_validation,2,218,11.92,83.88,58.8,4,4,0,0,0,,0
1779318592.298,C2,S3_multi_person_C2_validation,2,219,11.86,84.31,62.2,3,3,0,0,0,,0
1779318592.384,C2,S3_multi_person_C2_validation,2,220,11.81,84.66,60.0,3,3,0,0,0,,0
1779318592.469,C2,S3_multi_person_C2_validation,2,221,11.91,83.95,59.5,3,3,0,0,0,,0
1779318592.555,C2,S3_multi_person_C2_validation,2,222,11.8,84.76,62.9,4,4,0,0,0,,0
1779318592.64,C2,S3_multi_person_C2_validation,2,223,11.93,83.84,56.3,4,4,0,0,0,,0
1779318592.725,C2,S3_multi_person_C2_validation,2,224,11.93,83.85,59.5,4,4,0,0,0,,0
1779318592.809,C2,S3_multi_person_C2_validation,2,225,11.95,83.68,57.6,3,3,0,0,0,,0
1779318592.894,C2,S3_multi_person_C2_validation,2,226,11.97,83.53,60.0,2,2,0,0,0,,0
1779318592.978,C2,S3_multi_person_C2_validation,2,227,11.99,83.43,56.3,2,2,0,0,0,,0
1779318593.064,C2,S3_multi_person_C2_validation,2,228,11.88,84.2,56.2,3,3,0,0,0,,0
1779318593.148,C2,S3_multi_person_C2_validation,2,229,12.02,83.19,56.3,3,3,0,0,0,,0
1779318593.233,C2,S3_multi_person_C2_validation,2,230,11.88,84.14,62.2,3,3,0,0,0,,0
1779318593.319,C2,S3_multi_person_C2_validation,2,231,11.8,84.75,58.8,3,3,0,0,0,,0
1779318593.406,C2,S3_multi_person_C2_validation,2,232,11.72,85.33,58.3,3,3,0,0,0,,0
1779318593.491,C2,S3_multi_person_C2_validation,2,233,11.88,84.16,56.3,3,3,0,0,0,,0
1779318593.576,C2,S3_multi_person_C2_validation,2,234,11.93,83.84,56.2,3,3,0,0,0,,0
1779318593.661,C2,S3_multi_person_C2_validation,2,235,11.86,84.29,58.8,3,3,0,0,0,,0
1779318593.746,C2,S3_multi_person_C2_validation,2,236,11.96,83.59,56.3,4,4,1,0,0,,0
1779318593.831,C2,S3_multi_person_C2_validation,2,237,11.84,84.43,53.3,4,4,0,0,0,,0
1779318593.916,C2,S3_multi_person_C2_validation,2,238,11.92,83.87,56.3,3,3,0,0,0,,0
1779318594.001,C2,S3_multi_person_C2_validation,2,239,11.93,83.81,58.8,4,4,0,0,0,,0
1779318594.086,C2,S3_multi_person_C2_validation,2,240,11.9,84.04,55.9,3,3,0,0,0,,0
1779318594.171,C2,S3_multi_person_C2_validation,2,241,11.88,84.18,60.0,4,4,0,0,0,,0
1779318594.257,C2,S3_multi_person_C2_validation,2,242,11.86,84.33,62.2,4,4,0,0,0,,0
1779318594.344,C2,S3_multi_person_C2_validation,2,243,11.68,85.64,56.3,4,4,0,0,0,,0
1779318594.429,C2,S3_multi_person_C2_validation,2,244,11.9,84.06,62.2,3,3,0,0,0,,0
1779318594.514,C2,S3_multi_person_C2_validation,2,245,11.95,83.69,54.5,4,4,0,0,0,,0
1779318594.599,C2,S3_multi_person_C2_validation,2,246,11.96,83.62,56.3,4,4,0,0,0,,0
1779318594.683,C2,S3_multi_person_C2_validation,2,247,11.98,83.5,56.3,4,4,0,0,0,,0
1779318594.768,C2,S3_multi_person_C2_validation,2,248,11.93,83.83,60.0,4,4,0,0,0,,0
1779318594.853,C2,S3_multi_person_C2_validation,2,249,11.88,84.2,63.2,3,3,0,0,0,,0
1779318594.939,C2,S3_multi_person_C2_validation,2,250,11.94,83.78,57.6,3,3,0,0,0,,0
1779318595.024,C2,S3_multi_person_C2_validation,2,251,11.86,84.32,56.2,3,3,0,0,0,,0
1779318595.109,C2,S3_multi_person_C2_validation,2,252,11.95,83.68,59.5,3,3,0,0,0,,0
1779318595.193,C2,S3_multi_person_C2_validation,2,253,11.96,83.6,60.0,3,3,0,0,0,,0
1779318595.278,C2,S3_multi_person_C2_validation,2,254,11.92,83.9,57.6,3,3,0,0,0,,0
1779318595.365,C2,S3_multi_person_C2_validation,2,255,11.68,85.62,60.0,4,4,1,0,0,,0
1779318595.451,C2,S3_multi_person_C2_validation,2,256,11.84,84.45,56.3,4,4,0,0,0,,0
1779318595.536,C2,S3_multi_person_C2_validation,2,257,11.94,83.77,54.5,3,3,0,0,0,,0
1779318595.621,C2,S3_multi_person_C2_validation,2,258,11.9,84.0,60.0,3,3,0,0,0,,0
1779318595.705,C2,S3_multi_person_C2_validation,2,259,11.98,83.47,57.6,3,3,0,0,0,,0
