timestamp,phase,scenario,run_id,frame,fps_instant,latency_ms,cpu_percent,detections_count,raw_messages,filtered_messages,decision_messages,mean_priority_score,final_messages,raw_decision_messages
1779319061.493,C2,S4_walking_real_C2_validation,2,152,12.04,83.05,58.8,2,2,1,0,0,,0
1779319061.577,C2,S4_walking_real_C2_validation,2,153,12.0,83.35,60.0,2,2,0,0,0,,0
1779319061.662,C2,S4_walking_real_C2_validation,2,154,11.96,83.64,56.3,1,1,0,0,0,,0
1779319061.748,C2,S4_walking_real_C2_validation,2,155,11.69,85.52,60.0,1,1,1,0,0,,0
1779319061.834,C2,S4_walking_real_C2_validation,2,156,11.87,84.25,56.3,1,1,0,0,0,,0
1779319061.918,C2,S4_walking_real_C2_validation,2,157,11.93,83.8,54.8,1,1,0,0,0,,0
1779319062.003,C2,S4_walking_real_C2_validation,2,158,11.97,83.57,54.8,1,1,0,0,0,,0
1779319062.088,C2,S4_walking_real_C2_validation,2,159,11.95,83.69,61.1,1,1,0,0,0,,0
1779319062.173,C2,S4_walking_real_C2_validation,2,160,11.94,83.72,60.0,1,1,0,0,0,,0
1779319062.258,C2,S4_walking_real_C2_validation,2,161,11.92,83.9,58.8,2,2,1,0,0,,0
1779319062.345,C2,S4_walking_real_C2_validation,2,162,11.64,85.91,55.9,1,1,0,0,0,,0
1779319062.43,C2,S4_walking_real_C2_validation,2,163,11.9,84.03,57.6,1,1,0,0,0,,0
1779319062.515,C2,S4_walking_real_C2_validation,2,164,11.95,83.7,56.3,1,1,0,0,0,,0
1779319062.6,C2,S4_walking_real_C2_validation,2,165,11.95,83.67,58.8,1,1,0,0,0,,0
1779319062.685,C2,S4_walking_real_C2_validation,2,166,11.95,83.7,62.2,1,1,0,0,0,,0
1779319062.769,C2,S4_walking_real_C2_validation,2,167,11.93,83.79,58.8,1,1,0,0,0,,0
1779319062.854,C2,S4_walking_real_C2_validation,2,168,11.9,84.0,57.6,1,1,0,0,0,,0
1779319062.939,C2,S4_walking_real_C2_validation,2,169,11.95,83.66,58.8,1,1,0,0,0,,0
1779319063.023,C2,S4_walking_real_C2_validation,2,170,11.97,83.57,57.6,1,1,0,0,0,,0
1779319063.109,C2,S4_walking_real_C2_validation,2,171,11.87,84.25,58.8,1,1,0,0,0,,0
1779319063.193,C2,S4_walking_real_C2_validation,2,172,11.96,83.58,58.8,1,1,0,0,0,,0
1779319063.278,C2,S4_walking_real_C2_validation,2,173,11.94,83.73,57.6,1,1,0,0,0,,0
1779319063.365,C2,S4_walking_real_C2_validation,2,174,11.62,86.05,58.8,1,1,0,0,0,,0
1779319063.45,C2,S4_walking_real_C2_validation,2,175,11.92,83.92,56.3,1,1,0,0,0,,0
1779319063.535,C2,S4_walking_real_C2_validation,2,176,11.95,83.67,57.6,1,1,0,0,0,,0
1779319063.62,C2,S4_walking_real_C2_validation,2,177,11.9,84.06,57.6,1,1,0,0,0,,0
1779319063.705,C2,S4_walking_real_C2_validation,2,178,11.94,83.72,59.5,1,1,0,0,0,,0
1779319063.789,C2,S4_walking_real_C2_validation,2,179,12.08,82.79,62.9,1,1,0,0,0,,0
1779319063.873,C2,S4_walking_real_C2_validation,2,180,12.06,82.91,61.1,1,1,0,0,0,,0
1779319063.958,C2,S4_walking_real_C2_validation,2,181,11.92,83.87,57.6,1,1,0,0,0,,0
1779319064.042,C2,S4_walking_real_C2_validation,2,182,12.04,83.04,57.6,1,1,0,0,0,,0
1779319064.126,C2,S4_walking_real_C2_validation,2,183,11.99,83.41,54.8,1,1,0,0,0,,0
1779319064.211,C2,S4_walking_real_C2_validation,2,184,11.96,83.64,53.1,1,1,0,0,0,,0
1779319064.297,C2,S4_walking_real_C2_validation,2,185,11.85,84.41,58.8,1,1,0,0,0,,0
1779319064.382,C2,S4_walking_real_C2_validation,2,186,11.83,84.55,57.6,1,1,0,0,0,,0
1779319064.467,C2,S4_walking_real_C2_validation,2,187,11.96,83.61,56.2,1,1,0,0,0,,0
1779319064.551,C2,S4_walking_real_C2_validation,2,188,12.0,83.33,57.6,1,1,0,0,0,,0
1779319064.636,C2,S4_walking_real_C2_validation,2,189,11.96,83.64,60.0,1,1,0,0,0,,0
1779319064.72,C2,S4_walking_real_C2_validation,2,190,11.98,83.49,60.0,1,1,0,0,0,,0
1779319064.805,C2,S4_walking_real_C2_validation,2,191,11.96,83.59,60.0,1,1,0,0,0,,0
1779319064.889,C2,S4_walking_real_C2_validation,2,192,12.03,83.11,56.3,1,1,0,0,0,,0
1779319064.975,C2,S4_walking_real_C2_validation,2,193,11.84,84.46,60.0,1,1,0,0,0,,0
1779319065.059,C2,S4_walking_real_C2_validation,2,194,12.0,83.31,56.3,1,1,0,0,0,,0
1779319065.143,C2,S4_walking_real_C2_validation,2,195,12.03,83.15,60.0,1,1,0,0,0,,0
1779319065.228,C2,S4_walking_real_C2_validation,2,196,12.01,83.25,57.6,1,1,0,0,0,,0
1779319065.314,C2,S4_walking_real_C2_validation,2,197,11.77,84.97,61.1,1,1,0,0,0,,0
1779319065.398,C2,S4_walking_real_C2_validation,2,198,12.0,83.36,57.6,1,1,0,0,0,,0
1779319065.482,C2,S4_walking_real_C2_validation,2,199,12.01,83.25,57.6,1,1,0,0,0,,0
1779319065.566,C2,S4_walking_real_C2_validation,2,200,12.1,82.66,56.3,0,0,0,0,0,,0
1779319065.65,C2,S4_walking_real_C2_validation,2,201,12.03,83.14,57.6,0,0,0,0,0,,0
1779319065.748,C2,S4_walking_real_C2_validation,2,202,10.33,96.76,61.5,0,0,0,0,0,,0
1779319065.833,C2,S4_walking_real_C2_validation,2,203,11.96,83.63,62.9,0,0,0,0,0,,0
1779319065.916,C2,S4_walking_real_C2_validation,2,204,12.17,82.19,58.8,0,0,0,0,0,,0
1779319066.0,C2,S4_walking_real_C2_validation,2,205,12.04,83.07,60.0,0,0,0,0,0,,0
1779319066.085,C2,S4_walking_real_C2_validation,2,206,12.08,82.79,58.8,0,0,0,0,0,,0
1779319066.169,C2,S4_walking_real_C2_validation,2,207,12.03,83.13,56.3,0,0,0,0,0,,0
1779319066.253,C2,S4_walking_real_C2_validation,2,208,12.06,82.91,56.3,0,0,0,0,0,,0
1779319066.339,C2,S4_walking_real_C2_validation,2,209,11.74,85.16,57.1,0,0,0,0,0,,0
1779319066.424,C2,S4_walking_real_C2_validation,2,210,11.98,83.49,62.2,0,0,0,0,0,,0
1779319066.509,C2,S4_walking_real_C2_validation,2,211,11.93,83.79,60.0,0,0,0,0,0,,0
1779319066.593,C2,S4_walking_real_C2_validation,2,212,12.03,83.12,53.3,0,0,0,0,0,,0
1779319066.677,C2,S4_walking_real_C2_validation,2,213,12.06,82.93,57.6,0,0,0,0,0,,0
1779319066.764,C2,S4_walking_real_C2_validation,2,214,11.73,85.27,60.6,0,0,0,0,0,,0
1779319066.848,C2,S4_walking_real_C2_validation,2,215,11.98,83.47,62.2,0,0,0,0,0,,0
1779319066.932,C2,S4_walking_real_C2_validation,2,216,12.04,83.08,60.0,0,0,0,0,0,,0
1779319067.016,C2,S4_walking_real_C2_validation,2,217,12.05,83.02,61.1,0,0,0,0,0,,0
1779319067.101,C2,S4_walking_real_C2_validation,2,218,12.04,83.08,60.0,0,0,0,0,0,,0
1779319067.185,C2,S4_walking_real_C2_validation,2,219,12.04,83.06,58.8,0,0,0,0,0,,0
1779319067.269,C2,S4_walking_real_C2_validation,2,220,12.02,83.22,57.6,0,0,0,0,0,,0
1779319067.355,C2,S4_walking_real_C2_validation,2,221,11.78,84.86,55.9,0,0,0,0,0,,0
1779319067.441,C2,S4_walking_real_C2_validation,2,222,11.89,84.1,62.2,0,0,0,0,0,,0
1779319067.525,C2,S4_walking_real_C2_validation,2,223,12.04,83.07,57.6,0,0,0,0,0,,0
1779319067.609,C2,S4_walking_real_C2_validation,2,224,12.01,83.3,58.8,1,1,1,0,0,,0
1779319067.694,C2,S4_walking_real_C2_validation,2,225,12.0,83.33,56.3,0,0,0,0,0,,0
1779319067.778,C2,S4_walking_real_C2_validation,2,226,11.99,83.37,57.6,0,0,0,0,0,,0
1779319067.863,C2,S4_walking_real_C2_validation,2,227,11.93,83.8,53.3,0,0,0,0,0,,0
1779319067.947,C2,S4_walking_real_C2_validation,2,228,12.02,83.17,54.8,0,0,0,0,0,,0
1779319068.031,C2,S4_walking_real_C2_validation,2,229,12.0,83.32,58.8,0,0,0,0,0,,0
1779319068.114,C2,S4_walking_real_C2_validation,2,230,12.17,82.18,54.8,0,0,0,0,0,,0
1779319068.199,C2,S4_walking_real_C2_validation,2,231,11.98,83.44,56.2,1,1,1,0,0,,0
1779319068.283,C2,S4_walking_real_C2_validation,2,232,12.03,83.12,57.6,0,0,0,0,0,,0
1779319068.368,C2,S4_walking_real_C2_validation,2,233,11.92,83.91,57.6,0,0,0,0,0,,0
1779319068.452,C2,S4_walking_real_C2_validation,2,234,12.01,83.23,63.2,0,0,0,0,0,,0
1779319068.536,C2,S4_walking_real_C2_validation,2,235,11.96,83.58,62.2,1,1,1,0,0,,0
1779319068.621,C2,S4_walking_real_C2_validation,2,236,12.01,83.27,60.6,0,0,0,0,0,,0
1779319068.705,C2,S4_walking_real_C2_validation,2,237,12.04,83.05,60.0,0,0,0,0,0,,0
1779319068.789,C2,S4_walking_real_C2_validation,2,238,12.02,83.2,57.6,0,0,0,0,0,,0
1779319068.873,C2,S4_walking_real_C2_validation,2,239,12.03,83.15,60.0,0,0,0,0,0,,0
1779319068.957,C2,S4_walking_real_C2_validation,2,240,11.96,83.63,57.6,1,1,0,0,0,,0
1779319069.042,C2,S4_walking_real_C2_validation,2,241,11.9,84.0,57.6,1,1,0,0,0,,0
1779319069.127,C2,S4_walking_real_C2_validation,2,242,11.94,83.74,56.3,0,0,0,0,0,,0
1779319069.212,C2,S4_walking_real_C2_validation,2,243,11.97,83.57,60.0,1,1,0,0,0,,0
1779319069.297,C2,S4_walking_real_C2_validation,2,244,11.94,83.74,60.0,0,0,0,0,0,,0
1779319069.382,C2,S4_walking_real_C2_validation,2,245,11.92,83.87,58.8,0,0,0,0,0,,0
1779319069.466,C2,S4_walking_real_C2_validation,2,246,12.01,83.27,56.2,0,0,0,0,0,,0
1779319069.551,C2,S4_walking_real_C2_validation,2,247,12.03,83.14,54.8,0,0,0,0,0,,0
1779319069.635,C2,S4_walking_real_C2_validation,2,248,12.03,83.09,54.8,0,0,0,0,0,,0
1779319069.719,C2,S4_walking_real_C2_validation,2,249,12.0,83.34,57.6,0,0,0,0,0,,0
1779319069.803,C2,S4_walking_real_C2_validation,2,250,12.05,82.99,60.0,0,0,0,0,0,,0
1779319069.888,C2,S4_walking_real_C2_validation,2,251,12.0,83.36,61.1,0,0,0,0,0,,0
1779319069.972,C2,S4_walking_real_C2_validation,2,252,12.03,83.12,61.1,0,0,0,0,0,,0
1779319070.056,C2,S4_walking_real_C2_validation,2,253,12.02,83.2,60.0,0,0,0,0,0,,0
1779319070.14,C2,S4_walking_real_C2_validation,2,254,12.05,82.95,57.6,0,0,0,0,0,,0
1779319070.225,C2,S4_walking_real_C2_validation,2,255,11.98,83.46,60.0,0,0,0,0,0,,0
1779319070.312,C2,S4_walking_real_C2_validation,2,256,11.72,85.3,57.6,0,0,0,0,0,,0
1779319070.395,C2,S4_walking_real_C2_validation,2,257,12.07,82.82,58.8,0,0,0,0,0,,0
1779319070.48,C2,S4_walking_real_C2_validation,2,258,11.99,83.4,60.0,1,1,1,0,0,,0
1779319070.564,C2,S4_walking_real_C2_validation,2,259,12.04,83.08,62.2,1,1,0,0,0,,0
