timestamp,phase,scenario,run_id,frame,fps_instant,latency_ms,cpu_percent,detections_count,raw_messages,filtered_messages,decision_messages,mean_priority_score,final_messages,raw_decision_messages
1779318849.685,C2,S4_walking_real_C2_validation,1,75,12.05,82.99,57.6,0,0,0,0,0,,0
1779318849.768,C2,S4_walking_real_C2_validation,1,76,12.15,82.33,62.2,1,1,0,0,0,,0
1779318849.852,C2,S4_walking_real_C2_validation,1,77,12.13,82.43,61.1,0,0,0,0,0,,0
1779318849.936,C2,S4_walking_real_C2_validation,1,78,12.09,82.7,61.1,0,0,0,0,0,,0
1779318850.02,C2,S4_walking_real_C2_validation,1,79,12.1,82.67,63.9,0,0,0,0,0,,0
1779318850.103,C2,S4_walking_real_C2_validation,1,80,12.08,82.76,62.2,0,0,0,0,0,,0
1779318850.187,C2,S4_walking_real_C2_validation,1,81,12.07,82.85,58.8,0,0,0,0,0,,0
1779318850.271,C2,S4_walking_real_C2_validation,1,82,12.1,82.65,62.2,0,0,0,0,0,,0
1779318850.368,C2,S4_walking_real_C2_validation,1,83,10.41,96.03,64.3,0,0,0,0,0,,0
1779318850.453,C2,S4_walking_real_C2_validation,1,84,12.04,83.08,60.6,0,0,0,0,0,,0
1779318850.536,C2,S4_walking_real_C2_validation,1,85,12.1,82.65,60.0,0,0,0,0,0,,0
1779318850.625,C2,S4_walking_real_C2_validation,1,86,11.41,87.65,58.3,1,1,1,0,0,,0
1779318850.711,C2,S4_walking_real_C2_validation,1,87,11.8,84.77,58.8,0,0,0,0,0,,0
1779318850.796,C2,S4_walking_real_C2_validation,1,88,11.95,83.65,60.0,0,0,0,0,0,,0
1779318850.881,C2,S4_walking_real_C2_validation,1,89,11.87,84.26,63.9,0,0,0,0,0,,0
1779318850.966,C2,S4_walking_real_C2_validation,1,90,12.01,83.24,57.6,0,0,0,0,0,,0
1779318851.05,C2,S4_walking_real_C2_validation,1,91,12.04,83.04,56.3,0,0,0,0,0,,0
1779318851.134,C2,S4_walking_real_C2_validation,1,92,12.05,83.0,54.8,0,0,0,0,0,,0
1779318851.218,C2,S4_walking_real_C2_validation,1,93,12.05,83.0,56.3,0,0,0,0,0,,0
1779318851.31,C2,S4_walking_real_C2_validation,1,94,11.03,90.65,55.6,0,0,0,0,0,,0
1779318851.397,C2,S4_walking_real_C2_validation,1,95,11.65,85.83,61.8,0,0,0,0,0,,0
1779318851.482,C2,S4_walking_real_C2_validation,1,96,11.87,84.22,60.0,0,0,0,0,0,,0
1779318851.567,C2,S4_walking_real_C2_validation,1,97,12.05,82.95,56.3,0,0,0,0,0,,0
1779318851.652,C2,S4_walking_real_C2_validation,1,98,11.92,83.92,57.1,0,0,0,0,0,,0
1779318851.736,C2,S4_walking_real_C2_validation,1,99,12.09,82.72,62.9,0,0,0,0,0,,0
1779318851.819,C2,S4_walking_real_C2_validation,1,100,12.06,82.93,62.2,0,0,0,0,0,,0
1779318851.904,C2,S4_walking_real_C2_validation,1,101,12.08,82.78,61.1,0,0,0,0,0,,0
1779318851.987,C2,S4_walking_real_C2_validation,1,102,12.18,82.1,58.8,0,0,0,0,0,,0
1779318852.071,C2,S4_walking_real_C2_validation,1,103,12.13,82.45,57.6,0,0,0,0,0,,0
1779318852.154,C2,S4_walking_real_C2_validation,1,104,12.1,82.61,57.6,0,0,0,0,0,,0
1779318852.239,C2,S4_walking_real_C2_validation,1,105,12.07,82.83,57.6,0,0,0,0,0,,0
1779318852.324,C2,S4_walking_real_C2_validation,1,106,11.8,84.74,54.8,0,0,0,0,0,,0
1779318852.409,C2,S4_walking_real_C2_validation,1,107,11.99,83.37,60.0,0,0,0,0,0,,0
1779318852.492,C2,S4_walking_real_C2_validation,1,108,12.15,82.32,61.8,0,0,0,0,0,,0
1779318852.576,C2,S4_walking_real_C2_validation,1,109,12.12,82.51,61.1,0,0,0,0,0,,0
1779318852.66,C2,S4_walking_real_C2_validation,1,110,12.1,82.64,62.2,0,0,0,0,0,,0
1779318852.743,C2,S4_walking_real_C2_validation,1,111,12.1,82.66,61.1,0,0,0,0,0,,0
1779318852.827,C2,S4_walking_real_C2_validation,1,112,12.12,82.53,57.6,0,0,0,0,0,,0
1779318852.911,C2,S4_walking_real_C2_validation,1,113,12.13,82.42,60.0,0,0,0,0,0,,0
1779318852.994,C2,S4_walking_real_C2_validation,1,114,12.12,82.49,60.0,0,0,0,0,0,,0
1779318853.078,C2,S4_walking_real_C2_validation,1,115,12.08,82.79,57.6,0,0,0,0,0,,0
1779318853.163,C2,S4_walking_real_C2_validation,1,116,11.93,83.79,57.6,0,0,0,0,0,,0
1779318853.247,C2,S4_walking_real_C2_validation,1,117,12.11,82.54,58.8,0,0,0,0,0,,0
1779318853.332,C2,S4_walking_real_C2_validation,1,118,11.88,84.16,58.8,0,0,0,0,0,,0
1779318853.416,C2,S4_walking_real_C2_validation,1,119,12.05,82.96,61.1,0,0,0,0,0,,0
1779318853.5,C2,S4_walking_real_C2_validation,1,120,12.05,83.0,62.9,1,1,1,0,0,,0
1779318853.586,C2,S4_walking_real_C2_validation,1,121,11.94,83.72,57.1,1,1,0,0,0,,0
1779318853.67,C2,S4_walking_real_C2_validation,1,122,11.96,83.59,56.3,1,1,1,0,0,,0
1779318853.755,C2,S4_walking_real_C2_validation,1,123,12.03,83.15,57.6,1,1,0,0,0,,0
1779318853.839,C2,S4_walking_real_C2_validation,1,124,12.03,83.11,60.6,2,2,1,0,0,,0
1779318853.924,C2,S4_walking_real_C2_validation,1,125,11.98,83.49,58.3,4,4,2,0,0,,0
1779318854.008,C2,S4_walking_real_C2_validation,1,126,12.02,83.22,60.0,1,1,1,0,0,,0
1779318854.092,C2,S4_walking_real_C2_validation,1,127,12.02,83.19,62.9,1,1,0,0,0,,0
1779318854.177,C2,S4_walking_real_C2_validation,1,128,11.97,83.56,61.1,6,6,5,0,0,,0
1779318854.261,C2,S4_walking_real_C2_validation,1,129,12.02,83.17,55.9,5,5,2,0,0,,0
1779318854.348,C2,S4_walking_real_C2_validation,1,130,11.73,85.27,56.3,4,4,0,0,0,,0
1779318854.432,C2,S4_walking_real_C2_validation,1,131,12.02,83.17,60.0,3,3,0,0,0,,0
1779318854.516,C2,S4_walking_real_C2_validation,1,132,12.04,83.02,61.1,3,3,1,0,0,,0
1779318854.6,C2,S4_walking_real_C2_validation,1,133,12.04,83.04,60.0,6,6,3,0,0,,0
1779318854.684,C2,S4_walking_real_C2_validation,1,134,12.04,83.02,60.0,5,5,1,0,0,,0
1779318854.769,C2,S4_walking_real_C2_validation,1,135,12.01,83.29,62.2,3,3,1,0,0,,0
1779318854.853,C2,S4_walking_real_C2_validation,1,136,12.03,83.14,57.6,3,3,0,0,0,,0
1779318854.938,C2,S4_walking_real_C2_validation,1,137,12.0,83.34,56.3,5,5,0,0,0,,0
1779318855.022,C2,S4_walking_real_C2_validation,1,138,12.02,83.19,53.3,2,2,0,0,0,,0
1779318855.106,C2,S4_walking_real_C2_validation,1,139,11.99,83.4,56.2,3,3,1,0,0,,0
1779318855.191,C2,S4_walking_real_C2_validation,1,140,11.98,83.49,57.6,3,3,0,0,0,,0
1779318855.276,C2,S4_walking_real_C2_validation,1,141,12.04,83.08,61.1,2,2,0,0,0,,0
1779318855.373,C2,S4_walking_real_C2_validation,1,142,10.35,96.6,63.4,2,2,0,0,0,,0
1779318855.457,C2,S4_walking_real_C2_validation,1,143,12.01,83.29,58.8,2,2,1,0,0,,0
1779318855.542,C2,S4_walking_real_C2_validation,1,144,11.93,83.84,56.3,1,1,0,0,0,,0
1779318855.627,C2,S4_walking_real_C2_validation,1,145,11.99,83.38,59.4,1,1,0,0,0,,0
1779318855.711,C2,S4_walking_real_C2_validation,1,146,12.05,83.01,58.3,1,1,0,0,0,,0
1779318855.796,C2,S4_walking_real_C2_validation,1,147,11.97,83.54,59.4,1,1,0,0,0,,0
1779318855.88,C2,S4_walking_real_C2_validation,1,148,11.98,83.49,61.1,2,2,0,0,0,,0
1779318855.965,C2,S4_walking_real_C2_validation,1,149,11.98,83.46,61.1,2,2,0,0,0,,0
1779318856.05,C2,S4_walking_real_C2_validation,1,150,12.01,83.26,53.1,2,2,0,0,0,,0
1779318856.135,C2,S4_walking_real_C2_validation,1,151,11.85,84.36,57.6,2,2,0,0,0,,0
1779318856.22,C2,S4_walking_real_C2_validation,1,152,11.94,83.78,60.0,2,2,1,0,0,,0
1779318856.305,C2,S4_walking_real_C2_validation,1,153,11.97,83.56,57.6,2,2,0,0,0,,0
1779318856.39,C2,S4_walking_real_C2_validation,1,154,11.93,83.83,58.8,1,1,0,0,0,,0
1779318856.474,C2,S4_walking_real_C2_validation,1,155,12.12,82.48,58.1,1,1,1,0,0,,0
1779318856.557,C2,S4_walking_real_C2_validation,1,156,12.13,82.46,54.8,1,1,0,0,0,,0
1779318856.641,C2,S4_walking_real_C2_validation,1,157,12.17,82.2,56.3,1,1,0,0,0,,0
1779318856.724,C2,S4_walking_real_C2_validation,1,158,12.16,82.26,58.8,1,1,0,0,0,,0
1779318856.808,C2,S4_walking_real_C2_validation,1,159,12.14,82.4,62.2,1,1,0,0,0,,0
1779318856.892,C2,S4_walking_real_C2_validation,1,160,12.12,82.5,58.8,1,1,0,0,0,,0
1779318856.975,C2,S4_walking_real_C2_validation,1,161,12.11,82.55,58.8,2,2,1,0,0,,0
1779318857.059,C2,S4_walking_real_C2_validation,1,162,12.16,82.25,61.1,1,1,0,0,0,,0
1779318857.142,C2,S4_walking_real_C2_validation,1,163,12.15,82.31,56.3,1,1,0,0,0,,0
1779318857.226,C2,S4_walking_real_C2_validation,1,164,12.15,82.34,57.6,1,1,0,0,0,,0
1779318857.31,C2,S4_walking_real_C2_validation,1,165,12.03,83.12,56.3,1,1,0,0,0,,0
1779318857.394,C2,S4_walking_real_C2_validation,1,166,12.08,82.78,57.6,1,1,0,0,0,,0
1779318857.478,C2,S4_walking_real_C2_validation,1,167,12.12,82.53,54.8,1,1,0,0,0,,0
1779318857.561,C2,S4_walking_real_C2_validation,1,168,12.16,82.21,55.2,1,1,0,0,0,,0
1779318857.644,C2,S4_walking_real_C2_validation,1,169,12.15,82.33,60.0,1,1,0,0,0,,0
1779318857.728,C2,S4_walking_real_C2_validation,1,170,12.17,82.19,61.1,1,1,0,0,0,,0
1779318857.812,C2,S4_walking_real_C2_validation,1,171,12.17,82.14,58.8,1,1,0,0,0,,0
1779318857.895,C2,S4_walking_real_C2_validation,1,172,12.1,82.66,58.8,1,1,0,0,0,,0
1779318857.979,C2,S4_walking_real_C2_validation,1,173,12.14,82.36,56.2,1,1,0,0,0,,0
1779318858.062,C2,S4_walking_real_C2_validation,1,174,12.18,82.13,58.8,1,1,0,0,0,,0
1779318858.146,C2,S4_walking_real_C2_validation,1,175,12.13,82.41,56.3,1,1,0,0,0,,0
1779318858.23,C2,S4_walking_real_C2_validation,1,176,12.09,82.7,56.2,1,1,0,0,0,,0
1779318858.315,C2,S4_walking_real_C2_validation,1,177,11.95,83.66,56.3,1,1,0,0,0,,0
1779318858.399,C2,S4_walking_real_C2_validation,1,178,12.1,82.65,58.8,1,1,0,0,0,,0
1779318858.482,C2,S4_walking_real_C2_validation,1,179,12.18,82.12,60.0,1,1,0,0,0,,0
1779318858.566,C2,S4_walking_real_C2_validation,1,180,12.06,82.9,54.8,1,1,0,0,0,,0
1779318858.651,C2,S4_walking_real_C2_validation,1,181,11.93,83.83,58.8,1,1,0,0,0,,0
1779318858.735,C2,S4_walking_real_C2_validation,1,182,12.12,82.54,57.6,1,1,0,0,0,,0
1779318858.819,C2,S4_walking_real_C2_validation,1,183,12.12,82.52,57.6,1,1,0,0,0,,0
1779318858.902,C2,S4_walking_real_C2_validation,1,184,12.13,82.46,58.8,1,1,0,0,0,,0
1779318858.986,C2,S4_walking_real_C2_validation,1,185,12.12,82.51,56.2,1,1,0,0,0,,0
1779318859.07,C2,S4_walking_real_C2_validation,1,186,12.17,82.2,53.3,1,1,0,0,0,,0
1779318859.153,C2,S4_walking_real_C2_validation,1,187,12.12,82.51,57.6,1,1,0,0,0,,0
1779318859.237,C2,S4_walking_real_C2_validation,1,188,12.1,82.65,60.6,1,1,0,0,0,,0
1779318859.326,C2,S4_walking_real_C2_validation,1,189,11.4,87.71,57.1,1,1,0,0,0,,0
1779318859.41,C2,S4_walking_real_C2_validation,1,190,12.12,82.49,57.6,1,1,0,0,0,,0
1779318859.493,C2,S4_walking_real_C2_validation,1,191,12.11,82.57,53.3,1,1,0,0,0,,0
1779318859.577,C2,S4_walking_real_C2_validation,1,192,12.15,82.32,57.6,1,1,0,0,0,,0
1779318859.662,C2,S4_walking_real_C2_validation,1,193,11.97,83.57,58.8,1,1,0,0,0,,0
1779318859.746,C2,S4_walking_real_C2_validation,1,194,12.06,82.92,56.3,1,1,0,0,0,,0
1779318859.83,C2,S4_walking_real_C2_validation,1,195,12.15,82.34,53.3,1,1,0,0,0,,0
1779318859.913,C2,S4_walking_real_C2_validation,1,196,12.14,82.38,58.8,1,1,0,0,0,,0
1779318859.996,C2,S4_walking_real_C2_validation,1,197,12.15,82.32,61.8,1,1,0,0,0,,0
1779318860.08,C2,S4_walking_real_C2_validation,1,198,12.19,82.06,60.0,1,1,0,0,0,,0
1779318860.164,C2,S4_walking_real_C2_validation,1,199,12.11,82.6,58.8,1,1,0,0,0,,0
1779318860.247,C2,S4_walking_real_C2_validation,1,200,12.18,82.09,60.0,0,0,0,0,0,,0
1779318860.332,C2,S4_walking_real_C2_validation,1,201,11.86,84.28,60.0,0,0,0,0,0,,0
1779318860.428,C2,S4_walking_real_C2_validation,1,202,10.7,93.47,59.0,0,0,0,0,0,,0
1779318860.511,C2,S4_walking_real_C2_validation,1,203,12.14,82.35,59.4,0,0,0,0,0,,0
1779318860.594,C2,S4_walking_real_C2_validation,1,204,12.27,81.47,58.8,0,0,0,0,0,,0
1779318860.677,C2,S4_walking_real_C2_validation,1,205,12.1,82.64,54.8,0,0,0,0,0,,0
1779318860.761,C2,S4_walking_real_C2_validation,1,206,12.05,82.97,54.8,0,0,0,0,0,,0
1779318860.846,C2,S4_walking_real_C2_validation,1,207,12.03,83.15,56.2,0,0,0,0,0,,0
1779318860.929,C2,S4_walking_real_C2_validation,1,208,12.08,82.75,56.3,0,0,0,0,0,,0
1779318861.013,C2,S4_walking_real_C2_validation,1,209,12.08,82.79,58.1,0,0,0,0,0,,0
1779318861.097,C2,S4_walking_real_C2_validation,1,210,12.11,82.58,58.8,0,0,0,0,0,,0
1779318861.181,C2,S4_walking_real_C2_validation,1,211,12.05,82.96,57.6,0,0,0,0,0,,0
1779318861.265,C2,S4_walking_real_C2_validation,1,212,12.04,83.04,57.6,0,0,0,0,0,,0
1779318861.35,C2,S4_walking_real_C2_validation,1,213,11.87,84.22,58.8,0,0,0,0,0,,0
1779318861.435,C2,S4_walking_real_C2_validation,1,214,11.94,83.75,59.4,0,0,0,0,0,,0
1779318861.519,C2,S4_walking_real_C2_validation,1,215,12.05,82.97,57.6,0,0,0,0,0,,0
1779318861.604,C2,S4_walking_real_C2_validation,1,216,11.96,83.61,61.1,0,0,0,0,0,,0
1779318861.688,C2,S4_walking_real_C2_validation,1,217,12.03,83.1,61.1,0,0,0,0,0,,0
1779318861.773,C2,S4_walking_real_C2_validation,1,218,11.99,83.42,62.2,0,0,0,0,0,,0
1779318861.856,C2,S4_walking_real_C2_validation,1,219,12.09,82.7,61.1,0,0,0,0,0,,0
1779318861.94,C2,S4_walking_real_C2_validation,1,220,12.09,82.68,58.8,0,0,0,0,0,,0
1779318862.024,C2,S4_walking_real_C2_validation,1,221,12.09,82.72,63.9,0,0,0,0,0,,0
1779318862.108,C2,S4_walking_real_C2_validation,1,222,12.1,82.62,60.0,0,0,0,0,0,,0
1779318862.192,C2,S4_walking_real_C2_validation,1,223,12.03,83.13,60.0,0,0,0,0,0,,0
1779318862.276,C2,S4_walking_real_C2_validation,1,224,12.03,83.15,60.0,1,1,1,0,0,,0
1779318862.361,C2,S4_walking_real_C2_validation,1,225,11.92,83.92,58.8,0,0,0,0,0,,0
1779318862.445,C2,S4_walking_real_C2_validation,1,226,12.06,82.88,56.3,0,0,0,0,0,,0
1779318862.529,C2,S4_walking_real_C2_validation,1,227,12.05,82.99,57.6,0,0,0,0,0,,0
1779318862.613,C2,S4_walking_real_C2_validation,1,228,12.06,82.9,56.2,0,0,0,0,0,,0
1779318862.697,C2,S4_walking_real_C2_validation,1,229,12.1,82.67,58.1,0,0,0,0,0,,0
1779318862.78,C2,S4_walking_real_C2_validation,1,230,12.23,81.74,62.2,0,0,0,0,0,,0
1779318862.864,C2,S4_walking_real_C2_validation,1,231,12.04,83.05,60.0,1,1,1,0,0,,0
1779318862.948,C2,S4_walking_real_C2_validation,1,232,12.06,82.92,61.1,0,0,0,0,0,,0
1779318863.032,C2,S4_walking_real_C2_validation,1,233,12.13,82.4,58.8,0,0,0,0,0,,0
1779318863.115,C2,S4_walking_real_C2_validation,1,234,12.09,82.68,58.8,0,0,0,0,0,,0
1779318863.2,C2,S4_walking_real_C2_validation,1,235,11.99,83.43,58.8,1,1,1,0,0,,0
1779318863.284,C2,S4_walking_real_C2_validation,1,236,12.05,83.01,62.2,0,0,0,0,0,,0
1779318863.37,C2,S4_walking_real_C2_validation,1,237,11.74,85.16,57.6,0,0,0,0,0,,0
1779318863.454,C2,S4_walking_real_C2_validation,1,238,12.06,82.92,56.3,0,0,0,0,0,,0
1779318863.538,C2,S4_walking_real_C2_validation,1,239,12.04,83.08,58.1,0,0,0,0,0,,0
1779318863.623,C2,S4_walking_real_C2_validation,1,240,11.97,83.54,56.2,1,1,0,0,0,,0
1779318863.708,C2,S4_walking_real_C2_validation,1,241,11.89,84.1,60.0,1,1,0,0,0,,0
1779318863.792,C2,S4_walking_real_C2_validation,1,242,12.07,82.88,62.2,0,0,0,0,0,,0
1779318863.876,C2,S4_walking_real_C2_validation,1,243,12.05,82.98,61.1,1,1,0,0,0,,0
1779318863.96,C2,S4_walking_real_C2_validation,1,244,12.05,83.02,60.0,0,0,0,0,0,,0
1779318864.044,C2,S4_walking_real_C2_validation,1,245,12.08,82.79,61.1,0,0,0,0,0,,0
1779318864.128,C2,S4_walking_real_C2_validation,1,246,12.08,82.8,63.9,0,0,0,0,0,,0
1779318864.211,C2,S4_walking_real_C2_validation,1,247,12.06,82.93,60.0,0,0,0,0,0,,0
1779318864.295,C2,S4_walking_real_C2_validation,1,248,12.09,82.73,58.8,0,0,0,0,0,,0
1779318864.38,C2,S4_walking_real_C2_validation,1,249,11.94,83.72,61.1,0,0,0,0,0,,0
1779318864.464,C2,S4_walking_real_C2_validation,1,250,12.1,82.63,61.1,0,0,0,0,0,,0
1779318864.548,C2,S4_walking_real_C2_validation,1,251,12.06,82.93,61.1,0,0,0,0,0,,0
1779318864.631,C2,S4_walking_real_C2_validation,1,252,12.11,82.6,60.6,0,0,0,0,0,,0
1779318864.715,C2,S4_walking_real_C2_validation,1,253,12.08,82.77,61.1,0,0,0,0,0,,0
1779318864.799,C2,S4_walking_real_C2_validation,1,254,12.07,82.83,60.0,0,0,0,0,0,,0
1779318864.883,C2,S4_walking_real_C2_validation,1,255,12.09,82.7,60.0,0,0,0,0,0,,0
1779318864.966,C2,S4_walking_real_C2_validation,1,256,12.15,82.31,57.6,0,0,0,0,0,,0
1779318865.05,C2,S4_walking_real_C2_validation,1,257,12.15,82.29,56.3,0,0,0,0,0,,0
1779318865.133,C2,S4_walking_real_C2_validation,1,258,12.14,82.37,57.6,1,1,1,0,0,,0
1779318865.217,C2,S4_walking_real_C2_validation,1,259,12.09,82.74,59.4,1,1,0,0,0,,0
