timestamp,phase,scenario,run_id,frame,fps_instant,latency_ms,cpu_percent,detections_count,raw_messages,filtered_messages,decision_messages,mean_priority_score,final_messages,raw_decision_messages
1779318369.018,C2,S3_multi_person_C2_validation,1,59,11.82,84.6,60.0,2,2,1,0,0,,0
1779318369.104,C2,S3_multi_person_C2_validation,1,60,11.81,84.7,54.8,3,3,0,0,0,,0
1779318369.19,C2,S3_multi_person_C2_validation,1,61,11.74,85.14,61.1,3,3,0,0,0,,0
1779318369.276,C2,S3_multi_person_C2_validation,1,62,11.81,84.64,51.6,3,3,0,0,0,,0
1779318369.363,C2,S3_multi_person_C2_validation,1,63,11.66,85.76,60.0,3,3,0,0,0,,0
1779318369.449,C2,S3_multi_person_C2_validation,1,64,11.8,84.71,60.0,5,5,1,0,0,,0
1779318369.534,C2,S3_multi_person_C2_validation,1,65,11.84,84.44,58.8,3,3,0,0,0,,0
1779318369.619,C2,S3_multi_person_C2_validation,1,66,11.9,84.04,55.9,3,3,0,0,0,,0
1779318369.704,C2,S3_multi_person_C2_validation,1,67,11.91,83.99,58.8,2,2,0,0,0,,0
1779318369.79,C2,S3_multi_person_C2_validation,1,68,11.88,84.14,57.6,2,2,0,0,0,,0
1779318369.876,C2,S3_multi_person_C2_validation,1,69,11.74,85.15,56.2,4,4,1,0,0,,0
1779318369.961,C2,S3_multi_person_C2_validation,1,70,11.83,84.52,63.2,3,3,0,0,0,,0
1779318370.047,C2,S3_multi_person_C2_validation,1,71,11.84,84.49,54.8,3,3,0,0,0,,0
1779318370.133,C2,S3_multi_person_C2_validation,1,72,11.84,84.49,58.3,3,3,0,0,0,,0
1779318370.218,C2,S3_multi_person_C2_validation,1,73,11.84,84.46,58.8,2,2,0,0,0,,0
1779318370.305,C2,S3_multi_person_C2_validation,1,74,11.7,85.5,54.8,2,2,0,0,0,,0
1779318370.403,C2,S3_multi_person_C2_validation,1,75,10.27,97.37,61.5,2,2,0,0,0,,0
1779318370.488,C2,S3_multi_person_C2_validation,1,76,11.82,84.58,57.6,2,2,0,0,0,,0
1779318370.574,C2,S3_multi_person_C2_validation,1,77,11.77,84.95,57.6,2,2,0,0,0,,0
1779318370.66,C2,S3_multi_person_C2_validation,1,78,11.76,85.06,54.5,2,2,0,0,0,,0
1779318370.747,C2,S3_multi_person_C2_validation,1,79,11.74,85.2,58.8,2,2,0,0,0,,0
1779318370.832,C2,S3_multi_person_C2_validation,1,80,11.77,84.96,54.8,3,3,0,0,0,,0
1779318370.918,C2,S3_multi_person_C2_validation,1,81,11.74,85.18,60.0,3,3,0,0,0,,0
1779318371.004,C2,S3_multi_person_C2_validation,1,82,11.79,84.83,54.8,3,3,0,0,0,,0
1779318371.09,C2,S3_multi_person_C2_validation,1,83,11.76,85.05,59.5,3,3,0,0,0,,0
1779318371.176,C2,S3_multi_person_C2_validation,1,84,11.77,84.99,54.8,2,2,0,0,0,,0
1779318371.262,C2,S3_multi_person_C2_validation,1,85,11.8,84.77,58.8,2,2,0,0,0,,0
1779318371.35,C2,S3_multi_person_C2_validation,1,86,11.53,86.74,55.9,3,3,0,0,0,,0
1779318371.438,C2,S3_multi_person_C2_validation,1,87,11.45,87.35,57.6,3,3,0,0,0,,0
1779318371.524,C2,S3_multi_person_C2_validation,1,88,11.82,84.59,60.0,3,3,0,0,0,,0
1779318371.61,C2,S3_multi_person_C2_validation,1,89,11.81,84.67,58.8,2,2,0,0,0,,0
1779318371.695,C2,S3_multi_person_C2_validation,1,90,11.83,84.53,57.6,3,3,0,0,0,,0
1779318371.782,C2,S3_multi_person_C2_validation,1,91,11.67,85.71,63.2,3,3,0,0,0,,0
1779318371.868,C2,S3_multi_person_C2_validation,1,92,11.83,84.52,51.6,5,5,2,0,0,,0
1779318371.953,C2,S3_multi_person_C2_validation,1,93,11.84,84.47,61.1,3,3,0,0,0,,0
1779318372.039,C2,S3_multi_person_C2_validation,1,94,11.82,84.62,56.3,3,3,0,0,0,,0
1779318372.125,C2,S3_multi_person_C2_validation,1,95,11.82,84.62,61.1,4,4,0,0,0,,0
1779318372.212,C2,S3_multi_person_C2_validation,1,96,11.65,85.87,57.6,4,4,0,0,0,,0
1779318372.298,C2,S3_multi_person_C2_validation,1,97,11.7,85.46,61.5,4,4,0,0,0,,0
1779318372.385,C2,S3_multi_person_C2_validation,1,98,11.66,85.78,61.1,3,3,0,0,0,,0
1779318372.471,C2,S3_multi_person_C2_validation,1,99,11.83,84.5,60.0,3,3,0,0,0,,0
1779318372.556,C2,S3_multi_person_C2_validation,1,100,11.85,84.38,58.3,3,3,0,0,0,,0
1779318372.642,C2,S3_multi_person_C2_validation,1,101,11.79,84.79,57.6,4,4,0,0,0,,0
1779318372.728,C2,S3_multi_person_C2_validation,1,102,11.82,84.58,54.8,3,3,0,0,0,,0
1779318372.814,C2,S3_multi_person_C2_validation,1,103,11.76,85.0,61.1,3,3,0,0,0,,0
1779318372.9,C2,S3_multi_person_C2_validation,1,104,11.81,84.69,56.3,3,3,0,0,0,,0
1779318372.986,C2,S3_multi_person_C2_validation,1,105,11.78,84.87,59.5,4,4,1,0,0,,0
1779318373.071,C2,S3_multi_person_C2_validation,1,106,11.81,84.67,61.1,3,3,0,0,0,,0
1779318373.157,C2,S3_multi_person_C2_validation,1,107,11.76,85.03,60.0,3,3,0,0,0,,0
1779318373.243,C2,S3_multi_person_C2_validation,1,108,11.77,84.99,56.3,2,2,0,0,0,,0
1779318373.335,C2,S3_multi_person_C2_validation,1,109,10.99,91.01,59.0,3,3,0,0,0,,0
1779318373.422,C2,S3_multi_person_C2_validation,1,110,11.71,85.38,61.1,2,2,0,0,0,,0
1779318373.508,C2,S3_multi_person_C2_validation,1,111,11.81,84.69,56.2,2,2,0,0,0,,0
1779318373.593,C2,S3_multi_person_C2_validation,1,112,11.85,84.42,61.1,2,2,0,0,0,,0
1779318373.679,C2,S3_multi_person_C2_validation,1,113,11.74,85.18,57.1,2,2,0,0,0,,0
1779318373.765,C2,S3_multi_person_C2_validation,1,114,11.84,84.44,58.8,2,2,0,0,0,,0
1779318373.851,C2,S3_multi_person_C2_validation,1,115,11.86,84.3,57.6,2,2,0,0,0,,0
1779318373.937,C2,S3_multi_person_C2_validation,1,116,11.76,85.01,57.6,2,2,0,0,0,,0
1779318374.022,C2,S3_multi_person_C2_validation,1,117,11.79,84.78,58.8,2,2,0,0,0,,0
1779318374.109,C2,S3_multi_person_C2_validation,1,118,11.72,85.3,54.5,3,3,1,0,0,,0
1779318374.195,C2,S3_multi_person_C2_validation,1,119,11.82,84.6,58.8,2,2,0,0,0,,0
1779318374.281,C2,S3_multi_person_C2_validation,1,120,11.72,85.34,60.0,2,2,0,0,0,,0
1779318374.368,C2,S3_multi_person_C2_validation,1,121,11.58,86.32,58.8,3,3,1,0,0,,0
1779318374.454,C2,S3_multi_person_C2_validation,1,122,11.76,85.0,60.0,2,2,0,0,0,,0
1779318374.541,C2,S3_multi_person_C2_validation,1,123,11.73,85.27,55.9,3,3,0,0,0,,0
1779318374.626,C2,S3_multi_person_C2_validation,1,124,11.84,84.49,60.0,3,3,0,0,0,,0
1779318374.712,C2,S3_multi_person_C2_validation,1,125,11.81,84.65,56.3,3,3,0,0,0,,0
1779318374.797,C2,S3_multi_person_C2_validation,1,126,11.86,84.31,61.1,3,3,0,0,0,,0
1779318374.883,C2,S3_multi_person_C2_validation,1,127,11.83,84.52,54.5,3,3,0,0,0,,0
1779318374.969,C2,S3_multi_person_C2_validation,1,128,11.76,85.04,61.1,3,3,0,0,0,,0
1779318375.055,C2,S3_multi_person_C2_validation,1,129,11.78,84.92,54.8,3,3,0,0,0,,0
1779318375.141,C2,S3_multi_person_C2_validation,1,130,11.73,85.22,58.8,3,3,0,0,0,,0
1779318375.227,C2,S3_multi_person_C2_validation,1,131,11.82,84.58,54.5,3,3,0,0,0,,0
1779318375.314,C2,S3_multi_person_C2_validation,1,132,11.63,85.98,61.1,2,2,0,0,0,,0
1779318375.412,C2,S3_multi_person_C2_validation,1,133,10.32,96.85,59.5,2,2,0,0,0,,0
1779318375.497,C2,S3_multi_person_C2_validation,1,134,11.86,84.31,61.1,2,2,0,0,0,,0
1779318375.582,C2,S3_multi_person_C2_validation,1,135,11.94,83.77,57.6,2,2,0,0,0,,0
1779318375.668,C2,S3_multi_person_C2_validation,1,136,11.89,84.1,54.8,2,2,0,0,0,,0
1779318375.753,C2,S3_multi_person_C2_validation,1,137,11.89,84.09,61.1,2,2,0,0,0,,0
1779318375.837,C2,S3_multi_person_C2_validation,1,138,11.95,83.65,60.0,2,2,0,0,0,,0
1779318375.923,C2,S3_multi_person_C2_validation,1,139,11.81,84.65,57.6,3,3,0,0,0,,0
1779318376.008,C2,S3_multi_person_C2_validation,1,140,11.93,83.81,58.3,3,3,0,0,0,,0
1779318376.093,C2,S3_multi_person_C2_validation,1,141,11.82,84.6,62.2,2,2,0,0,0,,0
1779318376.179,C2,S3_multi_person_C2_validation,1,142,11.87,84.22,56.3,2,2,0,0,0,,0
1779318376.264,C2,S3_multi_person_C2_validation,1,143,11.89,84.14,54.8,2,2,0,0,0,,0
1779318376.352,C2,S3_multi_person_C2_validation,1,144,11.56,86.53,61.1,3,3,0,0,0,,0
1779318376.439,C2,S3_multi_person_C2_validation,1,145,11.54,86.66,62.2,3,3,0,0,0,,0
1779318376.524,C2,S3_multi_person_C2_validation,1,146,11.86,84.32,62.2,3,3,0,0,0,,0
1779318376.61,C2,S3_multi_person_C2_validation,1,147,11.88,84.14,57.1,2,2,0,0,0,,0
1779318376.695,C2,S3_multi_person_C2_validation,1,148,11.87,84.24,60.0,3,3,0,0,0,,0
1779318376.78,C2,S3_multi_person_C2_validation,1,149,11.9,84.05,58.8,3,3,0,0,0,,0
1779318376.865,C2,S3_multi_person_C2_validation,1,150,11.91,83.93,60.0,3,3,0,0,0,,0
1779318376.951,C2,S3_multi_person_C2_validation,1,151,11.77,84.99,58.8,3,3,0,0,0,,0
1779318377.037,C2,S3_multi_person_C2_validation,1,152,11.82,84.58,60.0,3,3,0,0,0,,0
1779318377.123,C2,S3_multi_person_C2_validation,1,153,11.69,85.56,58.8,2,2,0,0,0,,0
1779318377.209,C2,S3_multi_person_C2_validation,1,154,11.74,85.17,60.5,3,3,0,0,0,,0
1779318377.296,C2,S3_multi_person_C2_validation,1,155,11.65,85.83,60.0,3,3,0,0,0,,0
1779318377.386,C2,S3_multi_person_C2_validation,1,156,11.28,88.69,58.3,3,3,0,0,0,,0
1779318377.472,C2,S3_multi_person_C2_validation,1,157,11.74,85.19,57.6,3,3,0,0,0,,0
1779318377.558,C2,S3_multi_person_C2_validation,1,158,11.79,84.82,56.2,3,3,0,0,0,,0
1779318377.644,C2,S3_multi_person_C2_validation,1,159,11.82,84.63,54.5,3,3,0,0,0,,0
1779318377.73,C2,S3_multi_person_C2_validation,1,160,11.82,84.58,61.1,3,3,0,0,0,,0
1779318377.816,C2,S3_multi_person_C2_validation,1,161,11.75,85.12,56.3,3,3,0,0,0,,0
1779318377.902,C2,S3_multi_person_C2_validation,1,162,11.7,85.48,62.2,3,3,0,0,0,,0
1779318377.988,C2,S3_multi_person_C2_validation,1,163,11.76,85.02,54.5,3,3,0,0,0,,0
1779318378.074,C2,S3_multi_person_C2_validation,1,164,11.82,84.64,58.8,3,3,0,0,0,,0
1779318378.16,C2,S3_multi_person_C2_validation,1,165,11.76,85.04,53.3,3,3,0,0,0,,0
1779318378.246,C2,S3_multi_person_C2_validation,1,166,11.79,84.79,61.1,3,3,0,0,0,,0
1779318378.336,C2,S3_multi_person_C2_validation,1,167,11.21,89.24,55.9,3,3,0,0,0,,0
1779318378.422,C2,S3_multi_person_C2_validation,1,168,11.74,85.14,57.1,2,2,0,0,0,,0
1779318378.508,C2,S3_multi_person_C2_validation,1,169,11.78,84.91,53.3,2,2,0,0,0,,0
1779318378.594,C2,S3_multi_person_C2_validation,1,170,11.84,84.47,60.0,2,2,0,0,0,,0
1779318378.68,C2,S3_multi_person_C2_validation,1,171,11.75,85.13,56.3,2,2,0,0,0,,0
1779318378.766,C2,S3_multi_person_C2_validation,1,172,11.83,84.51,57.1,2,2,0,0,0,,0
1779318378.851,C2,S3_multi_person_C2_validation,1,173,11.83,84.52,58.8,2,2,0,0,0,,0
1779318378.937,C2,S3_multi_person_C2_validation,1,174,11.71,85.4,60.0,2,2,0,0,0,,0
1779318379.024,C2,S3_multi_person_C2_validation,1,175,11.76,85.04,57.6,2,2,0,0,0,,0
1779318379.11,C2,S3_multi_person_C2_validation,1,176,11.8,84.75,59.5,2,2,0,0,0,,0
1779318379.196,C2,S3_multi_person_C2_validation,1,177,11.69,85.53,58.8,2,2,0,0,0,,0
1779318379.281,C2,S3_multi_person_C2_validation,1,178,11.92,83.86,60.0,2,2,0,0,0,,0
1779318379.367,C2,S3_multi_person_C2_validation,1,179,11.71,85.41,58.8,2,2,0,0,0,,0
1779318379.453,C2,S3_multi_person_C2_validation,1,180,11.83,84.51,61.1,3,3,1,0,0,,0
1779318379.539,C2,S3_multi_person_C2_validation,1,181,11.81,84.65,57.6,3,3,0,0,0,,0
1779318379.623,C2,S3_multi_person_C2_validation,1,182,11.92,83.92,56.2,3,3,0,0,0,,0
1779318379.708,C2,S3_multi_person_C2_validation,1,183,11.9,84.0,58.8,3,3,0,0,0,,0
1779318379.793,C2,S3_multi_person_C2_validation,1,184,11.96,83.6,61.1,3,3,0,0,0,,0
1779318379.878,C2,S3_multi_person_C2_validation,1,185,11.91,84.0,54.5,3,3,1,0,0,,0
1779318379.963,C2,S3_multi_person_C2_validation,1,186,11.92,83.92,57.6,3,3,1,0,0,,0
1779318380.048,C2,S3_multi_person_C2_validation,1,187,11.94,83.72,60.0,3,3,0,0,0,,0
1779318380.133,C2,S3_multi_person_C2_validation,1,188,11.93,83.79,60.0,2,2,0,0,0,,0
1779318380.218,C2,S3_multi_person_C2_validation,1,189,11.93,83.85,58.8,3,3,0,0,0,,0
1779318380.305,C2,S3_multi_person_C2_validation,1,190,11.62,86.04,56.3,3,3,0,0,0,,0
1779318380.408,C2,S3_multi_person_C2_validation,1,191,9.74,102.64,62.8,2,2,0,0,0,,0
1779318380.494,C2,S3_multi_person_C2_validation,1,192,11.83,84.51,61.1,3,3,0,0,0,,0
1779318380.58,C2,S3_multi_person_C2_validation,1,193,11.79,84.85,58.8,2,2,0,0,0,,0
1779318380.665,C2,S3_multi_person_C2_validation,1,194,11.91,83.98,62.2,3,3,0,0,0,,0
1779318380.749,C2,S3_multi_person_C2_validation,1,195,11.95,83.69,60.0,2,2,0,0,0,,0
1779318380.834,C2,S3_multi_person_C2_validation,1,196,11.95,83.69,56.2,2,2,0,0,0,,0
1779318380.919,C2,S3_multi_person_C2_validation,1,197,11.91,83.93,57.6,2,2,0,0,0,,0
1779318381.004,C2,S3_multi_person_C2_validation,1,198,11.93,83.83,57.1,3,3,0,0,0,,0
1779318381.089,C2,S3_multi_person_C2_validation,1,199,11.94,83.73,62.2,3,3,0,0,0,,0
1779318381.174,C2,S3_multi_person_C2_validation,1,200,11.86,84.32,56.3,2,2,0,0,0,,0
1779318381.259,C2,S3_multi_person_C2_validation,1,201,11.94,83.73,58.8,2,2,0,0,0,,0
1779318381.346,C2,S3_multi_person_C2_validation,1,202,11.64,85.93,54.8,2,2,0,0,0,,0
1779318381.433,C2,S3_multi_person_C2_validation,1,203,11.65,85.86,54.8,2,2,0,0,0,,0
1779318381.519,C2,S3_multi_person_C2_validation,1,204,11.81,84.7,58.8,3,3,0,0,0,,0
1779318381.604,C2,S3_multi_person_C2_validation,1,205,11.79,84.8,57.6,4,4,1,0,0,,0
1779318381.689,C2,S3_multi_person_C2_validation,1,206,11.91,83.94,58.3,3,3,0,0,0,,0
1779318381.775,C2,S3_multi_person_C2_validation,1,207,11.82,84.62,57.6,4,4,0,0,0,,0
1779318381.86,C2,S3_multi_person_C2_validation,1,208,11.95,83.67,57.6,3,3,0,0,0,,0
1779318381.945,C2,S3_multi_person_C2_validation,1,209,11.82,84.6,63.2,3,3,1,0,0,,0
1779318382.031,C2,S3_multi_person_C2_validation,1,210,11.87,84.24,56.3,4,4,0,0,0,,0
1779318382.117,C2,S3_multi_person_C2_validation,1,211,11.77,84.97,56.3,3,3,0,0,0,,0
1779318382.202,C2,S3_multi_person_C2_validation,1,212,11.89,84.11,60.0,3,3,0,0,0,,0
1779318382.287,C2,S3_multi_person_C2_validation,1,213,11.86,84.3,55.9,3,3,0,0,0,,0
1779318382.374,C2,S3_multi_person_C2_validation,1,214,11.71,85.41,63.2,3,3,0,0,0,,0
1779318382.459,C2,S3_multi_person_C2_validation,1,215,11.87,84.25,57.6,3,3,0,0,0,,0
1779318382.544,C2,S3_multi_person_C2_validation,1,216,11.85,84.41,57.6,3,3,0,0,0,,0
1779318382.629,C2,S3_multi_person_C2_validation,1,217,11.93,83.79,60.0,4,4,0,0,0,,0
1779318382.714,C2,S3_multi_person_C2_validation,1,218,11.9,84.0,58.8,4,4,0,0,0,,0
1779318382.799,C2,S3_multi_person_C2_validation,1,219,11.91,83.93,57.6,3,3,0,0,0,,0
1779318382.884,C2,S3_multi_person_C2_validation,1,220,11.9,84.0,57.6,3,3,0,0,0,,0
1779318382.969,C2,S3_multi_person_C2_validation,1,221,11.92,83.92,59.5,3,3,0,0,0,,0
1779318383.054,C2,S3_multi_person_C2_validation,1,222,11.86,84.3,60.0,4,4,0,0,0,,0
1779318383.139,C2,S3_multi_person_C2_validation,1,223,11.89,84.11,57.6,4,4,0,0,0,,0
1779318383.225,C2,S3_multi_person_C2_validation,1,224,11.85,84.38,62.2,4,4,0,0,0,,0
1779318383.312,C2,S3_multi_person_C2_validation,1,225,11.62,86.06,57.6,3,3,0,0,0,,0
1779318383.399,C2,S3_multi_person_C2_validation,1,226,11.66,85.73,59.5,2,2,0,0,0,,0
1779318383.484,C2,S3_multi_person_C2_validation,1,227,11.87,84.26,56.3,2,2,0,0,0,,0
1779318383.57,C2,S3_multi_person_C2_validation,1,228,11.85,84.38,62.2,3,3,0,0,0,,0
1779318383.654,C2,S3_multi_person_C2_validation,1,229,11.92,83.9,56.2,3,3,0,0,0,,0
1779318383.74,C2,S3_multi_person_C2_validation,1,230,11.87,84.27,57.6,3,3,0,0,0,,0
1779318383.825,C2,S3_multi_person_C2_validation,1,231,11.84,84.44,61.1,3,3,0,0,0,,0
1779318383.911,C2,S3_multi_person_C2_validation,1,232,11.83,84.5,55.9,3,3,0,0,0,,0
1779318383.996,C2,S3_multi_person_C2_validation,1,233,11.86,84.3,56.2,3,3,0,0,0,,0
1779318384.081,C2,S3_multi_person_C2_validation,1,234,11.88,84.17,61.1,3,3,0,0,0,,0
1779318384.167,C2,S3_multi_person_C2_validation,1,235,11.82,84.62,57.6,3,3,0,0,0,,0
1779318384.252,C2,S3_multi_person_C2_validation,1,236,11.89,84.14,61.1,4,4,1,0,0,,0
1779318384.34,C2,S3_multi_person_C2_validation,1,237,11.53,86.72,59.5,4,4,0,0,0,,0
1779318384.426,C2,S3_multi_person_C2_validation,1,238,11.75,85.08,62.2,3,3,0,0,0,,0
1779318384.512,C2,S3_multi_person_C2_validation,1,239,11.8,84.72,56.2,4,4,0,0,0,,0
1779318384.597,C2,S3_multi_person_C2_validation,1,240,11.87,84.25,55.9,3,3,0,0,0,,0
1779318384.683,C2,S3_multi_person_C2_validation,1,241,11.74,85.2,57.6,4,4,0,0,0,,0
1779318384.768,C2,S3_multi_person_C2_validation,1,242,11.89,84.13,57.6,4,4,0,0,0,,0
1779318384.854,C2,S3_multi_person_C2_validation,1,243,11.89,84.08,62.2,4,4,0,0,0,,0
1779318384.939,C2,S3_multi_person_C2_validation,1,244,11.87,84.22,58.8,3,3,0,0,0,,0
1779318385.024,C2,S3_multi_person_C2_validation,1,245,11.86,84.34,58.8,4,4,0,0,0,,0
1779318385.11,C2,S3_multi_person_C2_validation,1,246,11.85,84.39,62.2,4,4,0,0,0,,0
1779318385.195,C2,S3_multi_person_C2_validation,1,247,11.82,84.57,53.3,4,4,0,0,0,,0
1779318385.281,C2,S3_multi_person_C2_validation,1,248,11.86,84.31,57.1,4,4,0,0,0,,0
1779318385.367,C2,S3_multi_person_C2_validation,1,249,11.69,85.57,57.6,3,3,0,0,0,,0
1779318385.458,C2,S3_multi_person_C2_validation,1,250,11.12,89.9,66.7,3,3,0,0,0,,0
1779318385.544,C2,S3_multi_person_C2_validation,1,251,11.81,84.66,53.1,3,3,0,0,0,,0
1779318385.629,C2,S3_multi_person_C2_validation,1,252,11.86,84.31,61.1,3,3,0,0,0,,0
1779318385.714,C2,S3_multi_person_C2_validation,1,253,11.88,84.16,57.6,3,3,0,0,0,,0
1779318385.8,C2,S3_multi_person_C2_validation,1,254,11.82,84.58,56.3,3,3,0,0,0,,0
1779318385.885,C2,S3_multi_person_C2_validation,1,255,11.85,84.39,61.1,4,4,1,0,0,,0
1779318385.97,C2,S3_multi_person_C2_validation,1,256,11.92,83.92,58.8,4,4,0,0,0,,0
1779318386.055,C2,S3_multi_person_C2_validation,1,257,11.89,84.09,57.1,3,3,0,0,0,,0
1779318386.14,C2,S3_multi_person_C2_validation,1,258,11.89,84.08,58.8,3,3,0,0,0,,0
1779318386.225,C2,S3_multi_person_C2_validation,1,259,11.93,83.82,62.2,3,3,0,0,0,,0
