frame,timestamp,fps,latency_ms,cpu_percent,detections_count,labels
64,1778956543.96,11.32,87.51,65.0,2,"person,cell phone"
65,1778956544.04,11.17,88.82,60.0,2,"person,cell phone"
66,1778956544.13,11.21,88.39,57.6,2,"person,cell phone"
67,1778956544.22,11.3,87.77,63.2,2,"person,cell phone"
68,1778956544.31,11.25,88.05,57.1,2,"person,cell phone"
69,1778956544.4,11.25,88.18,60.0,2,"person,cell phone"
70,1778956544.49,11.26,87.92,61.1,2,"person,cell phone"
71,1778956544.58,11.29,87.78,63.2,2,"person,cell phone"
72,1778956544.67,11.27,87.86,63.2,2,"person,cell phone"
73,1778956544.76,11.22,88.37,59.5,2,"person,cell phone"
74,1778956544.85,11.3,87.66,62.2,2,"person,cell phone"
75,1778956544.94,11.27,87.96,62.2,2,"person,cell phone"
76,1778956545.02,11.35,87.3,62.2,2,"person,cell phone"
77,1778956545.11,11.51,86.09,62.2,2,"cell phone,person"
78,1778956545.2,11.34,87.37,62.2,2,"person,cell phone"
79,1778956545.29,11.36,87.24,61.1,2,"person,cell phone"
80,1778956545.38,11.3,87.69,58.3,2,"person,cell phone"
81,1778956545.46,11.34,87.47,56.3,2,"person,cell phone"
82,1778956545.55,11.28,87.79,58.8,2,"person,cell phone"
83,1778956545.64,11.42,86.77,61.1,2,"person,cell phone"
84,1778956545.73,11.25,88.04,61.1,2,"person,cell phone"
85,1778956545.82,11.36,87.3,62.2,2,"person,cell phone"
86,1778956545.91,11.28,87.77,62.5,2,"cell phone,person"
87,1778956546.0,11.18,88.73,57.6,2,"person,cell phone"
88,1778956546.09,11.17,88.65,60.0,2,"person,cell phone"
89,1778956546.18,11.35,87.35,61.1,2,"person,cell phone"
90,1778956546.26,11.41,86.81,58.8,2,"person,cell phone"
91,1778956546.35,11.36,87.28,61.1,2,"person,cell phone"
92,1778956546.44,11.34,87.33,60.0,0,
93,1778956546.53,11.44,86.63,58.8,0,
94,1778956546.62,11.45,86.5,60.0,1,person
95,1778956546.7,11.39,87.01,60.5,1,person
96,1778956546.79,11.37,87.09,61.1,1,person
97,1778956546.88,11.37,87.19,58.8,1,person
98,1778956546.97,11.42,86.71,57.6,1,person
99,1778956547.06,11.3,87.77,61.1,1,person
100,1778956547.14,11.31,87.55,61.1,1,person
101,1778956547.23,11.28,87.94,60.0,1,person
102,1778956547.32,11.27,87.86,63.2,1,person
103,1778956547.41,11.3,87.75,60.5,1,person
104,1778956547.5,11.37,87.09,60.0,1,person
105,1778956547.59,11.24,88.23,60.0,1,person
106,1778956547.68,11.16,88.75,57.6,1,person
107,1778956547.77,11.21,88.49,60.0,1,person
108,1778956547.86,11.31,87.56,55.9,1,person
109,1778956547.95,11.16,88.83,58.8,1,person
110,1778956548.04,11.07,89.53,64.1,1,person
111,1778956548.13,11.21,88.5,55.9,1,person
112,1778956548.22,11.25,88.02,62.2,1,person
113,1778956548.3,11.28,87.95,61.1,1,person
114,1778956548.39,11.18,88.6,58.8,1,person
115,1778956548.48,11.3,87.77,59.5,1,person
116,1778956548.57,11.28,87.81,57.6,1,person
117,1778956548.66,11.37,87.18,62.2,1,person
118,1778956548.75,11.24,88.05,60.0,1,person
119,1778956548.84,11.24,88.21,56.3,1,person
120,1778956548.93,11.36,87.19,62.2,1,person
121,1778956549.02,11.25,88.13,61.5,1,person
122,1778956549.1,11.38,87.01,56.3,1,person
123,1778956549.19,11.26,88.03,57.6,1,person
124,1778956549.28,11.2,88.48,58.8,1,person
125,1778956549.37,11.24,88.23,62.2,1,person
126,1778956549.46,11.28,87.81,60.0,1,person
127,1778956549.55,11.41,86.88,59.5,1,person
128,1778956549.64,11.33,87.47,57.6,1,person
129,1778956549.73,11.28,87.9,58.8,1,person
130,1778956549.81,11.34,87.31,58.8,1,person
131,1778956549.9,11.38,87.13,62.2,1,person
132,1778956549.99,11.18,88.59,64.1,1,person
133,1778956550.08,11.45,86.61,57.6,1,person
134,1778956550.17,11.4,86.87,61.1,1,person
135,1778956550.26,11.35,87.37,57.1,1,person
136,1778956550.34,11.3,87.66,60.0,1,person
137,1778956550.43,11.31,87.71,61.1,1,person
138,1778956550.52,11.38,87.01,58.8,1,person
139,1778956550.61,11.33,87.49,54.5,1,person
140,1778956550.7,11.51,86.05,62.2,1,person
141,1778956550.78,11.45,86.63,57.6,1,person
142,1778956550.87,11.43,86.67,60.0,1,person
143,1778956550.96,11.37,87.25,56.3,1,person
144,1778956551.05,11.31,87.57,54.8,1,person
145,1778956551.14,11.37,87.22,60.0,1,person
146,1778956551.22,11.56,85.62,56.2,1,person
147,1778956551.31,11.61,85.44,57.6,1,person
148,1778956551.4,11.37,87.21,62.2,1,person
149,1778956551.49,11.41,86.9,63.2,1,person
150,1778956551.57,11.41,86.8,63.2,1,person
151,1778956551.66,11.39,87.09,60.0,1,person
152,1778956551.75,11.34,87.33,63.2,1,person
153,1778956551.84,11.42,86.85,62.2,2,"person,person"
154,1778956551.93,11.28,87.82,62.2,1,person
155,1778956552.02,11.26,88.08,61.1,1,person
156,1778956552.1,11.35,87.27,53.1,1,person
157,1778956552.19,11.49,86.32,59.4,1,person
158,1778956552.28,11.44,86.61,58.8,1,person
159,1778956552.37,11.43,86.77,57.6,1,person
160,1778956552.45,11.48,86.29,61.1,1,person
161,1778956552.54,11.61,85.37,62.2,1,person
162,1778956552.63,11.44,86.58,53.3,1,person
163,1778956552.72,11.56,85.75,56.3,1,person
164,1778956552.8,11.41,86.77,56.3,1,person
165,1778956552.89,11.47,86.41,63.2,1,person
166,1778956552.98,11.42,86.71,62.2,1,person
167,1778956553.07,11.11,89.31,62.2,1,person
168,1778956553.16,11.28,87.83,57.6,1,person
169,1778956553.25,11.32,87.63,58.3,1,person
170,1778956553.33,11.44,86.55,63.2,1,person
171,1778956553.42,11.37,87.26,56.3,1,person
172,1778956553.51,11.34,87.34,62.2,1,person
173,1778956553.6,11.48,86.38,62.2,1,person
174,1778956553.69,11.41,86.83,54.8,1,person
175,1778956553.77,11.41,86.9,58.8,1,person
176,1778956553.86,11.43,86.63,57.6,1,person
177,1778956553.95,11.38,87.08,58.8,1,person
178,1778956554.04,11.21,88.33,59.5,1,person
179,1778956554.13,11.26,88.07,60.0,1,person
180,1778956554.22,11.28,87.82,58.8,1,person
181,1778956554.31,11.3,87.76,57.6,1,person
182,1778956554.4,11.22,88.27,62.2,1,person
183,1778956554.48,11.27,87.97,60.5,1,person
184,1778956554.57,11.32,87.46,58.8,2,"person,microwave"
185,1778956554.66,11.32,87.6,57.6,1,person
186,1778956554.75,11.24,88.12,60.0,1,person
187,1778956554.84,11.32,87.6,60.0,1,person
188,1778956554.93,11.38,87.0,60.0,1,person
189,1778956555.02,11.15,88.96,54.5,1,person
190,1778956555.11,11.32,87.49,60.0,1,person
191,1778956555.19,11.39,87.02,60.0,1,person
192,1778956555.28,11.39,87.04,60.0,1,person
193,1778956555.37,11.19,88.65,63.2,1,person
194,1778956555.46,11.29,87.71,62.2,1,person
195,1778956555.55,11.32,87.58,57.6,1,person
196,1778956555.64,11.32,87.48,57.6,1,person
197,1778956555.73,11.2,88.57,59.5,1,person
198,1778956555.82,11.34,87.36,60.0,1,person
199,1778956555.9,11.28,87.91,63.2,1,person
200,1778956555.99,11.1,89.27,58.8,1,person
201,1778956556.08,11.4,86.93,61.1,1,person
202,1778956556.17,11.55,85.75,62.2,1,person
203,1778956556.26,11.33,87.55,60.0,1,person
204,1778956556.35,11.46,86.42,60.0,1,person
205,1778956556.44,11.16,88.86,63.2,1,person
206,1778956556.52,11.34,87.32,58.8,1,person
207,1778956556.61,11.36,87.28,61.1,1,person
208,1778956556.7,11.26,87.92,51.6,1,person
209,1778956556.79,11.18,88.67,58.8,1,person
210,1778956556.88,11.3,87.67,62.2,1,person
211,1778956556.97,11.25,88.09,62.2,1,person
212,1778956557.06,11.06,89.53,60.0,1,person
213,1778956557.15,11.33,87.57,57.1,1,person
214,1778956557.24,11.29,87.78,62.2,1,person
215,1778956557.33,11.26,88.05,58.8,1,person
216,1778956557.42,11.16,88.76,62.2,1,person
217,1778956557.5,11.31,87.65,58.8,1,person
218,1778956557.59,11.19,88.49,60.0,1,person
219,1778956557.68,11.2,88.53,61.5,1,person
220,1778956557.77,11.23,88.19,57.6,1,person
221,1778956557.86,11.27,87.99,58.8,1,person
222,1778956557.95,11.15,88.81,63.2,1,person
223,1778956558.04,11.39,87.08,58.8,1,person
224,1778956558.13,11.25,88.08,60.0,1,person
225,1778956558.22,11.29,87.85,58.3,1,person
226,1778956558.31,11.25,88.08,56.3,1,person
227,1778956558.39,11.31,87.67,61.1,1,person
